id,tweet_id,aggression,offense,codemixed
215,1580915694836719617,0,0,1
216,1580914654335107072,1,0,1
217,1580906775620222978,1,0,1
218,1580901277696868353,1,1,1
219,1580901249536626689,1,0,1
252,1580797544254550017,0,0,0
367,1580448763692593153,0,0,0
3771,1582020354272550912,0,0,0
3772,1582020352863277056,1,1,0
3773,1582020346890563584,0,0,1
3774,1582020342926962689,0,0,0
3775,1582020341739577344,0,0,0
3776,1582020340435554305,0,0,0
3777,1582020338463825921,0,0,0
3778,1582020336870039558,0,0,0
3779,1582020333640437763,0,0,0
3780,1582020330218229765,1,0,0
3781,1582020329743843329,1,0,0
3782,1582020322777145346,1,0,0
3783,1582020320294105088,1,1,0
3784,1582020318864224260,1,0,0
3785,1582020315949203458,0,0,0
3786,1582020311490256897,0,0,0
3787,1582020307694460929,1,0,0
3788,1582020302178918400,0,0,0
3789,1582020301491085312,1,0,0
3790,1582020300195364864,0,0,0
3791,1582020298160816128,1,1,0
3792,1582020297834004480,0,0,0
3793,1582020288333885445,1,1,1
3794,1582020282151161857,0,0,0
3795,1582020281517805568,0,0,0
3796,1582020280909590528,1,0,1
3797,1582020279559036929,1,0,0
3799,1582020263595560962,2,0,0
3800,1582020255689605122,1,1,0
3801,1582020246537637889,2,1,0
3802,1582020242372366337,1,0,0
3803,1582020233119686656,2,1,0
3804,1582020228749623296,0,1,0
3805,1582020217391022085,1,0,0
3806,1582020191592271872,0,0,0
3807,1582020174563381249,1,0,0
3808,1582020173225398274,1,0,0
3809,1582020172629815298,2,0,0
3810,1582020168288722944,0,0,0
3811,1582020160990326784,0,0,0
3812,1582020157408362497,0,0,0
3813,1582020155961638913,1,0,1
3814,1582020144498642944,2,1,0
3815,1582020144179445760,0,0,0
3816,1582020142133051392,1,0,0
3817,1582020140417548288,1,0,0
3818,1582020127830474752,0,0,0
3820,1582020119924211712,0,0,0
3821,1582020119060185088,1,1,0
3822,1582020117302415361,1,0,0
3823,1582020112156332032,0,0,0
3824,1582020072255549441,1,0,0
3825,1582020069827416064,1,1,0
3826,1582020067264716800,0,0,0
3828,1582020061409447937,1,0,0
3829,1582020048125689857,0,0,0
3830,1582020043130302464,1,0,0
3831,1582020027003580416,1,0,0
3832,1582020026755780609,0,0,0
3833,1582020021697421312,1,0,1
3834,1582020012109271040,2,0,1
3835,1582020007084818432,1,1,0
3836,1582020006057234433,0,0,0
3837,1582020005734277122,1,0,0
3838,1582019998411034624,0,0,0
3839,1582019996259000320,0,0,0
3840,1582019994916831232,1,0,0
3841,1582019993021341696,0,0,0
3842,1582019992790654983,0,0,0
3843,1582019970606563328,0,0,0
3844,1582019965460557824,2,0,0
3845,1582019952218808323,0,0,0
3846,1582019951321239553,1,0,0
3847,1582019950986002434,0,0,0
3848,1582019949857738753,1,0,1
3849,1582019947026604033,0,0,0
3850,1582019946787135488,0,0,1
3851,1582019941846245377,1,0,0
3852,1582019935882313728,1,0,0
3853,1582019932975681537,0,0,0
3854,1582019928642580480,2,0,1
3855,1582019927191715842,1,1,0
3856,1582019926155399169,0,0,0
3857,1582019918110654470,1,1,0
3858,1582019912658100224,0,0,0
3859,1582019906790641665,0,0,0
3861,1582019905456459778,1,0,0
3862,1582019901069279234,2,1,0
3863,1582019899995525123,1,0,0
3864,1582019890474459137,0,0,0
3865,1582019881527955458,0,0,0
3866,1582019880462655489,1,0,0
3867,1582019880026394624,0,0,0
3868,1582019879372173312,1,0,0
3869,1582019877497290752,1,0,0
3870,1582019872636428289,0,0,0
3871,1582019872464154631,1,0,0
3872,1582019868765073410,1,0,1
3873,1582019859764097026,0,0,0
3874,1582019859298549761,1,0,0
3875,1582019851857502208,0,0,0
3877,1582019843028439040,1,1,0
3878,1582019839564009472,1,0,0
3879,1582019828126486528,0,0,0
3880,1582019824640675840,1,0,0
3881,1582019821293645824,1,0,1
3882,1582019815996522496,1,0,0
3883,1582019815719333888,0,0,0
3884,1582019814855364608,1,0,0
3885,1582019814394327042,0,0,1
3886,1582019812300967936,1,0,0
3887,1582019796291375104,1,0,0
3888,1582019790599639043,0,0,1
3889,1582019778352680961,1,0,0
3890,1582019778331697154,1,1,0
3891,1582019775445671936,1,0,0
3892,1582019765799116800,1,0,0
3893,1582019761403465728,1,0,0
3894,1582019749281529860,0,0,0
3895,1582019748065181696,0,0,0
3896,1582019746635317254,0,0,0
3897,1582019734228566016,0,0,0
3898,1582019732705665025,1,0,0
3899,1582019732206546945,1,0,0
3900,1582019727420903425,2,0,0
3901,1582019725663825920,0,0,0
3902,1582019722085736448,0,0,0
3903,1582019716151152641,1,0,0
3904,1582019706642665474,0,0,0
3906,1582019698605989888,0,0,0
3907,1582019692880797696,0,0,0
3908,1582019688762335232,0,0,0
3909,1582019680503406592,1,0,0
3910,1582019680247521283,1,0,0
3911,1582019676246544384,0,0,0
3912,1582019668629680130,1,0,0
3913,1582019664871161856,1,0,0
3915,1582019656365187072,1,0,0
3916,1582019654981390337,0,0,1
3917,1582019650178945026,1,0,0
3919,1582019648471830530,0,0,0
3920,1582019646525362181,1,0,0
3921,1582019643664760832,0,0,0
3922,1582019626547892224,0,0,0
3923,1582019611913879553,1,0,0
3924,1582019610412429313,1,0,0
3926,1582019606826229760,2,1,0
3927,1582019604481994752,2,0,0
3928,1582019593098637312,1,0,0
3929,1582019587159494656,1,1,0
3930,1582019583602724864,1,0,0
3931,1582019578682519552,1,0,1
3932,1582019571564785665,1,0,0
3933,1582019565197742081,2,0,1
3934,1582019556415275010,2,1,0
3935,1582019555995824134,1,1,0
3936,1582019554141958144,1,0,0
3937,1582019550953947136,2,0,0
3938,1582019549167484928,1,1,0
3939,1582019547661422593,1,0,0
3940,1582019547606831105,2,1,0
3941,1582019541403852802,1,0,0
3942,1582019537808916480,2,1,0
3943,1582019536592650240,1,0,0
3944,1582019536429408259,2,0,0
3945,1582019527579422721,1,0,0
3946,1582019527222890497,1,0,1
3949,1582019512706428928,1,0,0
3950,1582019509065379842,2,1,0
3952,1582019507119280128,2,1,0
3953,1582019501750525952,1,0,0
3954,1582019499850870784,2,1,1
3955,1582019497548189697,1,0,0
3956,1582019496562155520,2,1,0
3957,1582019494746427392,1,0,0
3958,1582019493848489992,0,0,0
3959,1582019485082718208,1,0,0
3960,1582019477516214272,1,0,0
3961,1582019469781921793,0,0,0
3962,1582019467139088384,2,1,0
3963,1582019465306288128,2,0,0
3964,1582019452383567872,2,1,0
3965,1582019450768801792,1,0,0
3966,1582019448684544001,1,0,0
3967,1582019447530717184,1,0,1
3968,1582019437934260224,1,0,0
3969,1582019436915007488,1,0,0
3970,1582019435438936064,0,0,0
3971,1582019433685389312,2,1,0
3972,1582019430468706304,0,0,0
3973,1582019425976258560,0,0,0
3974,1582019421886771200,1,0,0
3975,1582019420985389056,0,0,0
3976,1582019419634470912,0,0,0
3977,1582019412559028224,1,0,0
3978,1582019407660085248,0,0,0
3979,1582019406716370951,1,0,0
3980,1582019405659090944,2,0,0
3981,1582019403247337472,1,0,0
5055,1582013814534713345,0,0,0
5190,1582013149385195521,0,0,1
6465,1582006267618684928,1,0,0
6987,1582003399280984065,1,0,1
7036,1582003169210822657,2,1,0
7527,1582000417122455552,0,0,0
7528,1582000414240612353,1,0,0
7529,1582000411757592576,1,0,0
7530,1582000409404530688,0,0,0
7531,1582000403348344832,0,0,1
7532,1582000386860552193,1,0,0
7533,1582000381067808768,1,1,0
7534,1582000371823939584,1,0,0
7536,1582000361778204672,1,0,0
7537,1582000360100487169,1,1,0
7538,1582000348406853637,1,1,0
7539,1582000322972889093,1,0,0
7540,1582000321718415366,2,1,1
7541,1582000313535545345,0,0,0
7542,1582000311388065792,0,0,0
7543,1582000305255829504,1,0,0
7544,1582000300583682048,1,0,1
7545,1582000295663443968,2,0,1
7546,1582000280560087043,1,0,0
7547,1582000266995322886,1,0,1
7548,1582000264449433601,0,0,0
7549,1582000259894370306,1,0,0
7551,1582000250893783041,0,0,0
7552,1582000242199003139,0,0,0
7553,1582000235362287622,1,0,0
7555,1582000232878862337,0,0,0
7556,1582000231226703872,1,0,0
7557,1582000229414752256,1,0,0
7558,1582000223819530242,2,1,0
7559,1582000218765021186,1,0,0
7560,1582000214478491648,0,0,0
7561,1582000206639685632,1,1,0
7563,1582000203665936384,0,0,0
7564,1582000188746440704,1,0,0
7565,1582000181104345088,0,0,0
7566,1582000178759753728,0,0,1
7567,1582000170870243328,0,0,0
7568,1582000168970297345,2,1,0
7569,1582000162364264448,0,0,0
7571,1582000151069020160,1,0,1
7572,1582000147596070912,1,0,0
7574,1582000129308966913,1,0,0
7575,1582000128277504000,1,0,0
7576,1582000121587597312,1,0,1
7577,1582000116507938822,1,1,0
7578,1582000111642894337,1,1,1
7579,1582000110166151169,1,1,0
7580,1582000102503116801,1,0,0
7581,1582000100746072065,1,0,0
7582,1582000099177029632,1,0,1
7583,1582000096857554944,0,0,0
7584,1582000092395237383,0,0,0
7585,1582000089048166405,2,0,0
7586,1582000087487504387,2,1,0
7587,1582000078243254272,0,0,0
7588,1582000075659968514,1,0,1
7590,1582000068261203969,0,0,0
7591,1582000052855140353,0,0,0
7592,1582000048312680448,1,0,0
7593,1582000047956570112,0,0,0
7594,1582000047419314176,1,0,0
7595,1582000039949262848,0,0,0
7596,1582000033150353408,1,0,0
7597,1582000030680231937,2,1,1
7598,1582000029086420996,0,0,0
7599,1582000027194380288,1,0,0
7600,1582000022845280258,0,0,0
7602,1581999965529726977,1,0,0
7603,1581999955320766464,1,0,1
7604,1581999940863021056,1,0,0
7605,1581999936631377921,0,0,0
7606,1581999932164124673,0,0,1
7607,1581999931925344257,0,0,0
7608,1581999928007532545,1,0,0
7609,1581999926934122497,1,1,0
7610,1581999919295975424,0,0,0
7611,1581999913495166976,0,0,0
7612,1581999909388972033,0,0,0
7613,1581999901348491267,2,0,0
7614,1581999895476547588,0,0,0
7616,1581999882021195776,0,0,0
7617,1581999881228410881,1,0,0
7618,1581999862799011840,0,0,0
7619,1581999860156616704,0,0,1
7620,1581999854745968640,1,0,0
7621,1581999852564905984,1,0,0
7622,1581999851541188608,2,1,0
7623,1581999836395540482,0,0,0
7624,1581999836097785862,1,0,0
7625,1581999835074691072,1,0,0
7626,1581999818863673349,1,0,0
7627,1581999811183931392,1,0,0
7628,1581999810244399105,2,1,0
7629,1581999805127331840,1,0,0
7630,1581999792330506240,1,0,0
7631,1581999788261720064,1,0,0
7632,1581999782247075840,1,1,0
7633,1581999781806673920,1,1,1
7634,1581999767470895104,2,1,0
7635,1581999761371979776,1,0,0
7636,1581999758511869952,0,0,0
7637,1581999753058885632,1,0,0
7638,1581999728543158272,2,1,0
7639,1581999728459333632,0,0,0
7640,1581999725498503169,0,0,0
7641,1581999718179082241,0,0,0
7642,1581999716715241472,1,0,0
7643,1581999707391336448,0,0,0
7644,1581999693017780225,1,0,0
7645,1581999675485265920,1,0,0
7646,1581999665389895680,0,0,0
7647,1581999662256377857,2,1,0
7648,1581999661568573441,2,0,0
7649,1581999655646203905,1,0,0
7650,1581999653977206784,2,1,0
7652,1581999637090963458,0,0,0
7653,1581999626999148547,2,0,0
7654,1581999622133673985,1,1,0
7655,1581999616974721025,0,0,0
7656,1581999611719581696,2,1,0
7657,1581999605260386304,2,1,1
7658,1581999597437997056,1,0,0
7660,1581999575056805888,0,0,0
7661,1581999572062470144,1,0,0
7662,1581999565909405699,2,1,0
7663,1581999563287633920,2,1,0
7664,1581999562956627968,1,0,0
7665,1581999561627013125,0,0,1
7666,1581999551585521664,0,0,0
7667,1581999545642205186,0,0,0
7668,1581999543348244481,0,0,0
7669,1581999541498544129,0,0,0
7670,1581999538956476416,0,0,0
7671,1581999531696488448,1,0,0
7672,1581999528097746945,1,0,0
7673,1581999525870567433,0,0,0
7674,1581999523244609536,1,0,0
7675,1581999519729713152,0,0,0
7676,1581999501950480384,0,0,0
7678,1581999498636644352,1,0,0
7679,1581999484762222594,1,1,1
7680,1581999479548391425,1,1,0
7681,1581999477640278017,2,1,0
7682,1581999477539635200,1,0,0
7683,1581999475605716994,0,0,0
7684,1581999471143325696,0,0,0
7685,1581999465707188230,0,0,1
7686,1581999461693210625,2,1,1
7687,1581999457616338944,2,1,0
7688,1581999455871434752,2,1,0
7689,1581999454844227584,0,0,0
7690,1581999450322456578,0,0,0
7691,1581999448707956738,1,0,0
7692,1581999440012771328,2,1,0
7693,1581999432199204864,1,0,0
7694,1581999425677070336,0,0,0
7695,1581999422392930305,0,0,0
7696,1581999398967353346,1,0,0
7697,1581999390042247168,2,1,0
7698,1581999386191884292,1,0,1
7699,1581999384593829888,0,0,0
7700,1581999379028021249,1,0,0
7701,1581999376482070528,0,0,0
7702,1581999374594252801,1,0,0
7703,1581999371008499712,1,0,1
7704,1581999357913464833,1,0,0
7705,1581999354000207872,1,0,0
7706,1581999338070237184,0,0,0
7707,1581999337579872259,0,0,0
7708,1581999334136348672,1,0,0
7710,1581999318717693952,2,1,0
7711,1581999312510210048,2,1,0
7712,1581999307300823041,1,0,0
7713,1581999295997218816,0,0,0
7714,1581999291035398146,0,0,0
7715,1581999281602318336,1,1,0
7716,1581999274002219011,0,0,1
7717,1581999268378083328,1,0,0
7719,1581999261943992320,1,0,0
7720,1581999248752533509,2,0,0
7721,1581999237079846912,1,0,0
7722,1581999228821262336,0,0,0
7723,1581999224421371907,1,0,0
7724,1581999217442455557,1,0,0
7725,1581999216565460992,0,0,0
7726,1581999212736061441,2,0,0
7727,1581999211616567299,0,0,0
7728,1581999198194761729,0,0,0
7729,1581999196378259458,0,0,0
7730,1581999196177334272,0,0,0
7731,1581999195174883335,0,0,0
7732,1581999182419611648,1,1,0
7733,1581999169811537920,1,0,0
7734,1581999157765472257,1,0,0
7735,1581999137184444418,1,0,0
7736,1581999136328404993,0,0,0
7737,1581999129588178944,2,1,0
7738,1581999123620048897,0,0,0
7739,1581999115541438464,2,1,0
10227,1582026142927634433,2,0,1
10234,1582026028834136066,2,1,0
10544,1582020672502763520,2,1,0
10600,1582019491982348289,0,1,0
10832,1582014947055149056,0,0,0
10892,1582013767444938753,1,0,0
11223,1582006954012323841,2,1,0
11242,1582006635697799170,2,1,0
11243,1582006627607056387,0,0,1
11244,1582006618715488264,1,0,0
11245,1582006612839235584,2,1,0
11246,1582006605129740288,2,1,0
11247,1582006576202027010,2,1,1
11248,1582006570719662082,0,0,0
11249,1582006519385968640,1,0,0
11250,1582006512553459712,2,1,0
11251,1582006498510897154,2,1,0
11253,1582006468102213632,2,1,0
11255,1582006433419100160,2,1,0
11256,1582006419125334016,1,0,0
11257,1582006357783621632,0,0,1
11258,1582006355627364352,2,1,1
11259,1582006346832314369,1,0,0
11261,1582006319481229312,2,1,0
11262,1582006283816693760,0,0,0
11264,1582006203806527490,0,0,0
11265,1582006169094090754,1,0,0
11266,1582006149964238848,0,0,1
11267,1582006143160700929,2,1,0
11268,1582006123632021505,2,1,0
11270,1582006076009947136,2,1,0
11271,1582006069303595009,2,1,0
11272,1582006056737067009,2,1,0
11273,1582006008850763776,1,1,0
11274,1582006001750126592,1,0,0
11276,1582005965636837376,2,1,0
11277,1582005965309648896,0,0,0
11278,1582005956635869184,2,1,0
11279,1582005940470964224,2,1,1
11280,1582005930505687042,1,0,0
11281,1582005928903454720,1,0,0
11282,1582005921860812801,0,1,0
11283,1582005901275574272,0,0,0
11284,1582005864088469504,0,0,1
11285,1582005861735546880,1,0,0
11287,1582005769532506112,0,0,0
11288,1582005755393499136,1,0,1
11290,1582005668227096579,2,1,0
11292,1582005606793510913,1,0,0
11293,1582005603530338305,2,1,0
11294,1582005599487033345,2,1,0
11295,1582005589777215488,2,1,1
11296,1582005580931035137,2,1,0
11297,1582005571943030785,2,1,0
11298,1582005570961186821,2,1,0
11299,1582005563063291905,2,0,0
11300,1582005555190960133,2,1,1
11301,1582005525687857152,0,0,0
11302,1582005496952725504,0,0,0
11303,1582005471460098049,2,1,0
11305,1582005353969221633,0,0,0
11306,1582005327997739010,0,0,0
11307,1582005326051561474,0,0,0
11308,1582005318900674560,2,1,0
11309,1582005275732881408,0,0,0
11311,1582005254253445120,2,1,0
11313,1582005223215992832,0,0,0
11314,1582005205645656065,0,0,0
11315,1582005191658045441,0,0,1
11316,1582005148590612480,2,0,0
11317,1582005144988037121,1,0,0
11318,1582005141582286851,0,0,0
11319,1582005139384127488,0,0,0
11320,1582005137354420224,0,0,0
11322,1582005071893917701,1,1,0
11323,1582005042382802945,0,0,0
11324,1582005033046269952,0,0,0
11325,1582005027069009924,0,0,0
11326,1582005004000378880,0,0,0
11327,1582004968935940096,0,0,1
11328,1582004955623600128,2,1,0
11329,1582004951102152704,0,0,1
11330,1582004946706534401,1,1,0
11332,1582004837973360640,0,0,0
11333,1582004795849658371,2,1,0
11334,1582004790883516417,2,1,0
11335,1582004786454331393,2,1,1
11336,1582004783165997056,0,0,0
11338,1582004733069271041,2,1,0
11339,1582004730745655317,2,1,0
11341,1582004715310964736,2,1,1
11342,1582004691218882562,0,0,0
11343,1582004688609628161,2,1,0
11345,1582004614093996033,2,1,0
11346,1582004586188918785,2,1,0
11347,1582004578366926849,1,0,0
11348,1582004574101340160,2,1,1
11349,1582004555440873473,2,1,0
11350,1582004554908184577,0,0,0
11351,1582004548407021568,2,1,0
11352,1582004528580153345,2,1,1
11353,1582004511786139649,2,1,0
11354,1582004499002322945,2,1,0
11355,1582004483940265984,0,0,0
11356,1582004479167037440,1,0,0
11357,1582004391552638976,2,1,0
11358,1582004367917428736,2,1,0
11359,1582004334841147392,2,1,0
11360,1582004286698835968,2,1,1
11361,1582004226279907329,2,0,0
11362,1582004125444632577,2,1,0
11363,1582004125197537280,2,1,0
11364,1582004093760901120,1,0,0
11365,1582004046617247744,1,0,0
11366,1582004024538456065,2,0,0
11367,1582004017231630341,1,0,0
11368,1582004011859062785,0,0,1
11369,1582003987280441349,0,0,0
11370,1582003938798100480,1,1,0
11371,1582003931105808385,1,0,1
11372,1582003890958237697,0,0,1
11373,1582003887791558656,2,1,0
11374,1582003766395801601,1,1,0
11375,1582003761630748673,0,0,0
11376,1582003701182447617,2,1,0
11377,1582003607238770689,1,0,0
11378,1582003607020646400,0,0,1
11379,1582003571587153923,0,0,0
11380,1582003552959926272,0,0,0
11381,1582003543891771393,0,0,0
11382,1582003537323913217,0,0,0
11383,1582003531443503109,1,1,0
11384,1582003527219834882,2,1,0
11385,1582003495854833666,2,1,0
11386,1582003434969931778,2,1,0
11387,1582003413310545920,2,1,0
11388,1582003386773143552,0,0,0
11389,1582003341940645890,1,0,0
11390,1582003339893829633,2,0,0
11391,1582003322437144576,1,1,0
11392,1582003306888855554,0,0,0
11393,1582003244997300229,2,1,1
11394,1582003178672779266,0,0,0
11395,1582003175594536960,2,1,1
11397,1582003154354593792,2,1,0
11398,1582003076944130049,1,1,0
11399,1582003015795363842,2,1,0
11400,1582002959210381319,1,0,0
11401,1582002946065113089,2,1,0
11402,1582002934380122118,0,0,0
11403,1582002907938889728,2,1,0
11404,1582002865421185024,2,1,0
11405,1582002836098801664,0,0,1
11406,1582002807745302529,1,0,1
11407,1582002738766163970,2,1,1
11408,1582002732650868736,0,0,0
11409,1582002703869554689,1,0,0
11412,1582002667424952321,2,0,0
11413,1582002660374642688,0,0,0
11414,1582002658721734657,1,0,0
11415,1582002597539459073,2,0,0
11416,1582002592997310464,2,1,0
11417,1582002560025579521,0,0,0
11418,1582002540958298113,1,0,0
11419,1582002532431237120,0,0,0
11421,1582002483647246338,0,0,0
11422,1582002476030754816,1,1,0
11423,1582002412084396032,2,1,0
11424,1582002385538650112,2,0,0
11425,1582002342299566080,1,0,0
11426,1582002314117718016,1,0,0
11427,1582002297508270082,2,0,0
11428,1582002263853510656,1,0,0
11429,1582002253120274434,1,0,0
11430,1582002237722988544,1,1,0
11431,1582002235713945606,0,0,0
11432,1582002202045952000,1,0,0
11434,1582002129513766917,2,1,0
11435,1582002112371707905,2,1,1
11437,1582002100774793216,2,1,1
11438,1582002093468291072,2,1,1
11440,1582002082126913536,0,0,0
11441,1582002074707189760,1,0,0
11442,1582002066188554240,0,0,0
11443,1582002061826457606,0,0,0
11444,1582002040623898624,0,0,0
11446,1582002026283532288,0,0,1
11447,1582001983254593536,1,0,0
11448,1582001981610430467,1,0,0
11449,1582001979257417728,2,1,0
11450,1582001907106607104,2,1,0
11451,1582001868913246209,1,0,0
11452,1582001844372795396,2,1,0
11453,1582001806590124034,2,1,0
11454,1582001784255434753,2,1,0
11455,1582001756497903619,0,0,0
11456,1582001723643596803,1,0,0
11457,1582001694824493061,2,1,0
11459,1582001683277631489,0,0,0
11460,1582001588012740608,1,0,1
11462,1582001572568977409,1,0,0
11463,1582001519578083328,1,0,0
11464,1582001460157349888,0,0,0
11465,1582001382164684801,2,1,0
11466,1582001374484570114,1,0,0
11467,1582001356901998592,1,1,1
11561,1581999468005580800,1,0,0
11592,1581998913610862592,0,0,0
11728,1581995864737738759,1,0,0
12371,1581979327037853698,1,1,0
12376,1581979172234149889,1,0,0
12486,1581976517600346113,0,0,0
12672,1581972007314333696,1,0,0
12725,1581970479228674048,1,0,0
12840,1581967145373958144,1,0,0
13264,1581956692006559747,2,1,0
13266,1581956647965949952,2,1,0
13789,1581936194044059648,1,0,0
13914,1581930975160078337,0,0,0
14117,1581921185742622720,0,0,0
14167,1581918917366194180,2,1,0
14223,1581916639964332034,1,0,0
14281,1581914014426152960,1,0,0
14554,1581901043863937024,0,0,0
14599,1581898801941729284,0,0,1
14780,1581889924642394112,0,0,0
14817,1581888087193370625,0,0,0
14982,1581880401961754625,0,0,1
