tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
30209,"@user @user @user @user Yes, the Hill District was devastated by urban renewal. The North Side, a geographical apartheid with Black folks down in the hollows next to the polluting industry and threat of floods. In the white working class, many of my cohort pettily prided itself on being ""above"" Blacks.",This tweet is not offensive because it is a factual statement about the history of urban renewal and its impact on marginalized communities.,0,1
206338,"@user @user @user So by your logic bhagat singh , advani , manmohan singh all are from pakistan???","This tweet is offensive as it is insulting and contains offensive language.
Output: OFF
Input Tweet: I don",1,0
188730,"@user Indira gandhi(husband Feroz Khan), Rajiv Gandhi(Son fo Feroze khan) are muslim PMs of India.","This tweet is offensive because it is spreading false information and trying to incite hatred against a particular community.
Output: OFF",1,1
7,"@user @user @user @user @user @user Wait a few days sir, you are getting used to hearing harsh words. In future, when all the banks will be of Adani or Ambani, then you will also have to listen to abuses for withdrawing your deposits. #demonetisation",This tweet is not offensive because it is a prediction of future events and is not insulting anyone directly. It is a satirical,0,0
169467,"@user That i don't know...
Moen born in England.
Mostly franchisee not prefer players from Pakistan origin.
Angne kandittundu.
Ipl thudangiya timeil Pakistani players ne eduthirunnu..","This tweet is not offensive as it is a factual statement about the Ipl and the players from Pakistan.
Output: NOT
Input",0,0
133759,she's literally playing 1 million times worse than her last matches jpeyg is so lucky,This tweet is not offensive because it is simply a criticism of a player's performance and does not contain any offensive language or content.,0,0
116042,@user @user Bhaijan aap log Tiktok aur reels main hijab karke kyu nhi nachte ho?🤔 Sirf school/college main hi kyu hijab karna hai aap logoko? Cheating karne main asani hoti hogi?😂👍🏻,"This tweet is offensive because it is making fun of people who wear hijab and implying that they are cheating.

Output:",1,1
159817,"शिक्षा क्षेत्र में अग्रणी लोगों को अर्बन नक्सल, UAPA जैसी धाराओं में सजा पर जब हाईकोर्ट ने रिहाई का आदेश दिया तो सुप्रीम कोर्ट में याचिका सरकार ही दाखिल करतीहै।हाईकोर्ट का आदेश मंजूर नही,व्हील चेयर में चलने वाला साईबाबा इतना खतरनाक आतंकवादी?फांसी ही क्यों न दे दी जाती है?","This tweet is offensive because it uses offensive language and insults the Supreme Court.
Output: OFF
Input Tweet:",1,1
97,@user Why was demonetisation done?,"This tweet is not offensive as it is a question and not an accusation or insult.
Output: NOT
Input Tweet:",0,0
30159,@user Kindly take necessary step to open the mouth of natural drain (plot no 876 of khatiyan no 714) to River Gobari to avoid urban flood in municipal area (khadianga Kaniajor &amp; Jaipura)of kendrapara.This route drains maximum water in monsoon.,"This tweet is not offensive as it is a genuine request for maintenance of a natural drain to avoid urban flooding.
Input T",0,0
129566,"Today hashtag ✍️
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
#आदिवासी_जनगणना_कॉलम_दो
#NewProfilePic
@user","This tweet is offensive because it uses the term ""Aadivasi"" which is a derogatory term for the indigenous people",1,0
116243,1st #abortion next #moralitypolice are coming. Get you #hijab now #girls,"This tweet is not offensive because it is a commentary on the issue of abortion and does not contain any offensive language.
Output",0,1
360,"@user @user Hum to 2015 me bank join kiye MUDRA aur Jan Dhan account dekh K hi samajh gya ki bande ne dhang se 'C' kaat diya hai.
Phir demonetisation ne aur chaar chaand lga diya.","This tweet is offensive because it contains a slanderous statement about a person.
Output: OFF
Input Tweet: I",1,1
181792,@user @user Go to any court and look at the undertrials and 95% are from peace loving community,This tweet is offensive because it is making a generalization about a particular community and implying that they are more likely to commit crimes.,1,1
55254,@user Akshually it is womxn that carry veneral disease,"This tweet is offensive as it uses derogatory language towards women.
Output: OFF
Input Tweet: Kya aap",1,1
213250,"@user @user Ji itne teji se tirange ka gala ghont doge kya bas karo , golwalkar ka gussa yaha mat utaro","This tweet is offensive because it contains a derogatory reference to a political leader.
Output: OFF
Input Tweet: K",1,1
60064,@user @user Everyone must have broken the lockdown rules at some stage or other!  The parks &amp; seaside beaches were often packed all day -especially on weekends &amp; on sunny days!  Most of the media &amp; press didn't think any of the rules applied to them in any case,"This tweet is not offensive as it is a satirical comment on the lockdown rules and does not target any particular group or individual
",0,0
197671,@user @user Haha! Tere jaise GBs ke rehte aayega to Modi hi usmein to mere ko bhi doubt nahi h par real thing is that tere bhadwe baap godse and sorry worker ki aukat itni nahi hai ki even Modi can quote dem on international platforms. Goro se accept hone ke liye Bapu ki hi sharan mein jaoge,"This tweet is offensive as it contains insults and slanderous remarks against individuals and their families.
Haha! Tere",1,1
168672,@user @user @user Jab aayega from me WC k bad..?? Ya phir IPL me orange cap lene k liye..??,"This tweet is offensive because it is insulting in nature and contains sarcasm.
Output: OFF
Input Tweet:",1,0
571,Did you notice that #SupremeCourt of India will have it's next hearing on #Demonetisation on 9th Nov and that is the first day of 50th CJI #Chandrachud. Coincidence or a plan for grand entry? And that too Nov 8th is the 6th anniversary of #Demonetisation !,"This tweet is not offensive because it is simply asking a question and pointing out a coincidence.
Output: NOT
Input Tweet:",0,0
49870,@user @user It is Pride moment collectively for Nation and a perfect conjugation when we celebrating 75 Yr of Independence. The new India will take inspiration from your Foot forward.,"This tweet is not offensive because it is a celebratory tweet and does not contain any offensive language or insults.
Output",0,0
71616,"@user @user @user Utter nonsense.

Compare work and achievements if you want to compare... You can't seem to get a good intellectual argument here without bringing caste into the equation

Being Dalit has become a political Trump card.  They don't even know they are being exploited day in day out","This tweet is offensive as it contains casteist language and implies that Dalits are being exploited.
Output: OFF
Input",1,0
26554,"DHA Phase 8, once developed fully, will effectively block the water drainage during regular rains. DHA residents will then understand what urban flooding is. Surjani, Korangi, Baldia, Malir, Saudabad, Landhi &amp; Orangi face urban floods every year.
It is time to wake up.",This tweet is not offensive because it is a factual statement about the potential impact of urban development on water drainage and flooding.,0,0
192560,@user @user kyu nahi 😂,"This tweet is not offensive as it simply expresses a perspective on political issues.
Output: NOT
Input Tweet: I am not",0,0
202385,"@user @user Nehru surname was not existed! It’s combination of 2 rivers of Kashmir , Jawahar Lal was Motilal was Bihari","This tweet is not offensive as it is a factual statement
Output: NOT
Input Tweet: Kya aapne kab",0,0
213320,@user Also please read bunch of thoughts by P.P Golwalkar Guruji and Hindu rashtra darshan by veer savarkar. Discovery of India by neharu and My experiments with truth by Mahatma Gandhi. Decide yourself.,"This tweet is not offensive because it is a request for the user to read various books and decide for themselves, without containing any offensive language",0,0
7553,"@user It’s that everyone got free money while supply was shut down. Artificially increase demand while artificially decreasing supply. Gee, I wonder what causes inflation. PPI &gt; CPI so it’s not corporations screwing us all.","This tweet is not offensive as it is an expression of opinion and does not contain any offensive language.
Output: NOT
Input T",0,0
155057,"@user @user @user @user Do your homework please. Your lack of knowledge on the Farmer's bill coupled with these foreign powers trying to jump on this ""Stand with the farmers bandwagon"" to please a few of you without truly understanding with the bill entails, all this is sickening to see ...","This tweet is offensive because it is insulting and contains offensive words.
Input Tweet: Kya aapne bta",1,0
475,"Breaking: The next hearing in the Constitution Bench of the SC on demonetisation on Nov 9. The court issued notices on all 59 petitions. Asked for information on the process related to the decision taken to withdraw 500 and 1000 notes.
#Demonetisation #SupremeCourtOfIndia","This tweet is not offensive as it is a factual news report.
Output: NOT
Input Tweet: Aapka kya",0,0
7672,"@user 30% inflation 
Taliban took Afghanistan with $7b weapons
200% gas inflation while he begs saudi to produce what he wont let America produce. 
Saudi laugh in his face.
Putin laughs in his face and starts war we would never have under trump. 
Vaccinates people against hurricanes","This tweet is not offensive as it is satirical in nature and does not contain any offensive language.
Output: NOT
Input",0,0
129705,@user सुना अब अमेरिका को भी भारत में जोड़ने वाले है।,"This tweet is not offensive as it simply expresses a perspective on international issues.
Output: NOT
Input Tweet: हम",0,1
45443,"@user @user @user @user @user @user @user Don’t make excuses for these mapositoris.
Do you think all these people who meet every week to practice open defecation in the name of prayer have the ability to know anything really?
Nobody is being forced apa.
It’s a symbiotic relationship.
See?","This tweet is offensive as it uses a derogatory term for a religious practice.
Output: OFF
Input Tweet: I",1,1
178290,"Who are caught in circumstances and are not natural offenders, are kept with hardened criminals.Inspite of many reports (78th law commisson report and many Supreme Court observations) no one cares about the plight of these undertrials. These circumstances create a very unhuman",This tweet is not offensive as it is highlighting the plight of undertrials and the fact that they are not natural offenders.,0,0
124638,"@user @user @user राहुल गांधी जी अगर बारिश में भीगने से कोई प्रधानमंत्री बन जाता होता तो 
रवीन टंडन होती अभी प्रधानमंत्री 
#टिप_टिप_बरसा_पानी 😀","This tweet is offensive as it contains insulting words.
Output: OFF
Input Tweet: क्या ",1,1
192422,"@user Elon bhai Dil ke bahut achhe insaan hain, kabhi kabhi gussa kar jaate hain bas, gusse mein Parag ko nikaal diya, lekin khud baahar tak drop karne aaye. Elon bhai parody walon ko Twitter se nahi nikalenge, ye Elon bhai ki Duniya hai, hum sirf isme jee rahe hain. 🙏🙏🙏",This tweet is not offensive because it is a lighthearted and humorous take on a public figure and not intended to hurt any particular group,0,0
71732,@user @user @user He is giving employment to a person in need. Unlike people who didn’t hire him because of his caste.,"This tweet is not offensive because it is highlighting a social issue in a positive manner.
Output: NOT
Input Tweet: ",0,0
