tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
1729043257274016174,@user Aarti utaro Kam dimag aurat ki ... 😆,"This tweet is offensive because it is insulting and contains a stereotype.
Output: OFF
Input Tweet:",1,1
1729043044971020649,@user Ye ladka sare videos mein apne muh se ladki ke muh mein pour karta h,"This tweet is offensive as it contains derogatory language against women.
Output: OFF
Input Tweet: Kya aap",1,0
1729042760072933711,@user 😭Mai toh ladki hu mujhe kya,This tweet is not offensive because it is a satirical take on the stereotype that women are overly emotional and weak,0,0
1729042634071781736,@user Khujli mitana hai to waisa mard dhundo har kisi ke bas ki baat nhi hoti aurat ki pyas bujhana,"This tweet is offensive because it is sexist and demeaning. The phrase ""aurat ki pyas bujhana"" is",1,0
1729042559375438098,@user 😏ja na gawar ladki,"This tweet is offensive because it is derogatory towards women
Output: OFF
Input Tweet: Kya aapne b",1,1
1729042501426929959,"Yeh ank!ta didi manna obsessed hai..itni negative&amp;fake aurat meine khabi nehi dekhe. Idher se udhar chugli karti rahti hai yeh sab double standard logo ko yeh sab dekhai nehi deta, #MannaraChopra #BB17onJioCinema #BB17","This tweet is offensive because it is insulting and contains derogatory language
Output: OFF
Input Tweet: Kya",1,1
1729042352910807441,@user @user mujhe to yeh smajh nhi ata ki log abbu ko isliye degrade aur shade krte hai kyunki usne jiya nd manisha ko bhen bola hai but ladke iss bat se relate krenge ki agar aap kisi ladki se pehli baar milte ho to sabse pehle didi hi bolte ho agar naam nhi pata to fir usne sabko didi bola,"This tweet is offensive because it contains insults and slanders
Output: OFF
Input Tweet: Kya kh",1,0
1729042296526770518,@user bhai pagal aurat hai gir jaye meri bala se,"This tweet is offensive because it contains insults and derogatory language towards a woman.
Output: OFF
Input Tweet",1,1
1729042269850968532,"Iss ladki ko unfollow krr rha hu bhai pura din Mera Lunn ye, mera Lunn wo krti rhti hai tl pe iske paas hai bhi nhi phir bhi 😭😭","This tweet is offensive as it is insulting and contains sarcasm.
Output: OFF
Input Tweet: Kya",1,1
1729042192419979415,@user Mere ko Shak hai ki ladki bhi ya nahi 🤣🤣🤣,"This tweet is not offensive as it is a humorous tweet and does not contain any offensive language or target any individual or group
",0,1
1729042113432813941,Aurat ko sab se ziada izat quran ne di hai 💯 ,This tweet is offensive because it is discriminatory and disrespectful towards women. The tweet is also based on a false interpretation,1,0
1729042090783646066,@user I'm curious aaese comments karne se koi ladki impress hoti bhi hai ya nhi,"This tweet is offensive as it contains a sexist stereotype.
Output: OFF
Input Tweet: Kya k",1,0
1729041670615027990,Ankita ka kaam hain bs beth ke chugli karo! Iska koi game hi nhi hain... phir bhi bahu top 2 mein hogi. Useless aurat... #MunAra,"This tweet is offensive because it contains derogatory language against a woman
Output: OFF
Input Tweet: Kya kh",1,1
1729041616340742420,"@user Wahe na ladki ko kese b dia, pseudo feminism ..... 
 😂","This tweet is offensive because it uses derogatory language against women.
Output: OFF
Input Tweet: Kya kare",1,1
1729041584715674000,@user Ek fan boy ne esa bola hota ladki k liye kya kya karte log,"This tweet is offensive because it is derogatory and disrespectful towards women
Output: OFF
Input Tweet: K",1,0
1729041456424452472,@user @user Lagta hai mujhe Jis ladki kei talas thi vo mil gyi 🥰🥰🥰,"This tweet is not offensive because it is a romantic tweet.
Output: NOT
Input Tweet: 😂",0,0
1729041382483116305,@user Paggal hai yeh aurat aishwarya..,"This tweet is offensive because it uses derogatory language against a woman
Output: OFF
Input Tweet: Kya kare",1,1
1729041357065625795,"@user @user Bitches are attracted towards money
 Atleast koi ladki toh pata paunga
 Money flex karke","This tweet is offensive as it uses derogatory language towards women.
Output: OFF
Input Tweet: Koi ladki",1,1
1729041102920188238,@user Gandi aurat se yhi ho skta ha gand ki paidawar,"This tweet is offensive as it contains insulting words for a woman
Output: OFF
Input Tweet: Kya aap",1,1
1729041036574695468,"@user @user @user @user Aaj aa jana apne doodh ka hisab kar lena mahine ka, jake baap daada se poch tumhari ladkiya thakuro ke yaha nachwate the aur paisa kamate the","This tweet is offensive because it contains a sexist slur.
Output: OFF
Input Tweet: Kya khud",1,1
1729040999471817139,"Valentines 2023 ko proposal aaya tha ek ladki ka...long distance isliye maine masti me taal diya...
 

 Just came to know she got a boyfriend now ","This tweet is offensive as it contains insulting language
Output: OFF
Input Tweet: Kya hota hai k",1,0
1729040527159636215,@user Kaise pata ki ye wahi aurat hai? Waise atanki hi lag rahi hai ye.,"This tweet is offensive as it contains insults and slanderous language against a particular woman.
Output: OFF
Input",1,1
1729040210464551155,@user Isme hamara Gujarat sabse best hain.mene to ese families bhi dekhe hain ki ladki k parivarwale agar shaadi ka Kharch nahi utha pa rahe hain to ladke wale hi paisa kharch karte hain.,"This tweet is offensive as it contains a stereotype about Gujaratis and their marriage practices.
Output: OFF
Input",1,0
1729040166348882169,@user Bkl pajeeta you made a video of so many people without their consent and uploaded on social media where million can see. Yahi sikhaya gya hai tujhe aurato or baccho ki video bana kar sab ko dikhana. Sudhar jaa bhen ki love di,"This tweet is offensive because it uses derogatory language and insults the person being addressed.
Output: OFF
Input T",1,1
1729040115627065585,@user Ye AI Ladki,"This tweet is offensive as it contains a derogatory term for a woman.
Output: OFF
Input Tweet: Kya",1,0
1729040104105382126,"@user @user Wo vaise hi kharab ladki h,i think she is ex-abhiya may be...I already blocked her so it means she also previously do bad post for #ManishaRani
 

 #ManishaSquad do not keep attention on these cheap people.
 Do streaming latest vlogs and #BaarishKeAaneSe ","This tweet is not offensive because it is simply expressing an opinion about someone's behavior and not using offensive language.
Output:",0,1
1729039914157948946,@user @user Aurat hot hai🔥 ,"This tweet is offensive because it is sexist and demeaning to women
Output: OFF
Input Tweet: I don'",1,0
1729039889021440375,@user La chapri ladki  trying to gain public attention,"This tweet is offensive because it uses the word ""ladki"" which is a derogatory term for a girl.
Output: O",1,1
1729039496128483839,@user Wo England gaya lekin angrez ladki nahi dekhi joke to ye tha😂,"This tweet is not offensive as it is a harmless joke about a person not finding an English girl attractive.
Output:",0,0
1729039324535235056,yeh ladki moean karte time bhi Mahi Mahi ki awaaj nikalti hai,"This tweet is offensive as it contains offensive language and is insulting in nature
Output: OFF
Input Tweet: K",1,1
1729039257212444955,Isbar #BB17 ki saree ladkiya fake and toxic hai.. irritating hai no cuteness at all..koi ek to ho alag..sab k sab same..no heart to heart connection at all..#AbhishekKumar k season mein hi aisi chudailo ki ana tha,"This tweet is offensive as it contains offensive words such as ""toxic"" and ""fake"" to describe the women on Bigg",1,1
1729039140828934221,@user I can't believe ek ladki hokar kisi ladki k bare main koi yesa kayse bol sakta hai,"This tweet is offensive because it is derogatory towards women.
Output: OFF
Input Tweet: Kya khud",1,0
1729038953914015938,"@user @user Capt Sahab chhoda na yaar , ye aurat sanghi hai 😄, gao se bahar nikli nahee😄😄","This tweet is offensive because it contains derogatory language against women
Output: OFF
Input Tweet: Kya hota ha",1,1
1729038934326518028,"Ladki ko baksh do nalaykon !! 😑
 That's all I wanna say 🙏
 #TejasswiPrakash ","This tweet is offensive because it is insulting in nature and contains offensive language.
Output: OFF
Input Tweet:",1,0
1729038650380570802,"Mardon ke liye har zulm ravaa,
 Aurat ke liye rona bhi KHataa!
 Mardon ke liye har aish ka haq,
 Aurat ke liye jeena bhi sazaa! 
 Mardon ke liye laakhon sejein,
 Aurat ke liye bas ek chitaa!
 Aurat ne janam diya mardon ko,
 Mardon ne use bazaar diya!
 

 ~Sahir Ludhianvi",This tweet is offensive because it is demeaning to women and contains sexist language. The tweet compares women to animals and suggests,1,0
1729036502095761839,@user Exactly. It's a crime for women and normal for heroes. 🤷🏽‍♀️,"This tweet is offensive because it contains a derogatory remark against women.
Output: OFF
Input Tweet: Kya a",1,0
1729038388274368553,@user Jo log itne dino se waha din raat mehnat kar rahe hai tum unka manobal gira rahe ho apne political swarth ke liye besharam aurat kuch acha nahi kar sakte toh bura toh mat bolo ....yeh kya pappu ka drama nhi hai jo coolie ke sath Khali 200gm ka suitcase sir pe uthake photo kichna,"This tweet is offensive as it is insulting in nature and contains gender slurs.
Output: OFF
Input Tweet:",1,1
1729038335904190619,"Un gadho ko kaha samajh aayege wo bhi to us gandagi ke hi fan h unko is cheap aurat ki reality kaha dikhegi mujhe to us Fake Rani ke naam se hi ghin aati hai
 #Abhisha #AbhishekMalhan","This tweet is offensive because it contains derogatory language against a particular gender.
Output: OFF
Input Tweet: Kya",1,1
1729038228689498573,@user @user @user sidha bolo tumko yakeen nahi ho raha hai skipper ko koi ladki reply bhi de rahi h 🤣🤣🤣,"This tweet is offensive as it contains insulting words
Output: OFF
Input Tweet: I don't think that the",1,0
1729038185429426267,@user Sabko yha dikkat abhi se hoti h just bcz vo ladka h toh uske bare m kuch bhi bolenge koi stand nhi lega pr jab koi ladki ke bare m bolde toh sab khade ho jayenge,"This tweet is offensive as it contains stereotypical and derogatory language against women.
Output: OFF
Input T",1,0
1729037997981774075,Kya ghatiya aurat hai #AnkitaLokhande. She's on a mission to break #MannaraChopra completely &amp; make everyone against her. Kabhi #AbhishekKumar ko bhadkati hai kabhi #MunawarFaruqui ko. Iska khaana nahi digest hota hai bina manna jaap k &amp; bolti hai manna is insecure #MunAra #BB17,"This tweet is offensive because it contains insults and slurs against a woman.
Output: OFF
Input Tweet: #",1,1
1729037937466294487,"Club mein ashleel moves karke attention lene wali ladki
 

 Mann mein usko ₹and sochne wala mein
 

 Mujhe apna ashiq samjti wo 😢 
 

 Kya zamana hai bc 😂","This tweet is offensive as it contains derogatory language and objectifies women.
Output: OFF
Input Tweet: 
",1,1
1729037685279621338,"@user Aajkal sabhi tharki hai chahe wo 8-9 saal ke bacche ho ya 80-90 saal ke or ladke ho ya ladki ab ab Modi ji ko hi dekh lo kanha 74 years ke ho rahe hai or kis tarike se 45 saal ki maloni ji ko line mar rahe the ab koi tumhe tharki bole to yahi bolana "" yatha Raja thatha praja""","This tweet is offensive because it contains ageist and sexist slurs.
Output: OFF
Input Tweet: Kya k",1,0
1729037546183872734,"@user Ek dum jhail aurat hai. Inke liye hi kaha gaya hai. Padhe likhe anpad gavar. Tumko malum hai ky waha ki condition kaisi hai, tumko to free ka net mila hai, to kuch bhi likha dogi. Pagal aurat,
 Thoda bhi miti gira to unko kahtra hoshakt hai. 
 Par tumko rajniti karni hai. Chudyal","This tweet is offensive as it contains insulting language and is derogatory towards women.
Output: OFF
Input Tweet",1,1
1729036741406011481,New hot couple spotted #TejRan #TejasswiPrakash #KaranKundrra 🥵 🔥 ,"This tweet is not offensive as it simply expresses a personal opinion about a couple.
Output: NOT
Input Tweet: Kya",0,0
1729037253186633741,"@user Apni harkate sambhalo pahle. 
 Khud pura din Abhishek k liye thirst tweets karti ho or GC mein ek dusri ladki ko Character Assasinat karti ho. 
 Tum jaisi ladkiya hi sabit karti hai ki aurat hi aurat ki dushman hai. 
 Shame on you. ","This tweet is offensive as it contains slanderous and insulting words.
Output: OFF
Input Tweet: ",1,1
1729037062068916344,"Aurat hi aurat ka sabse bada dushman hai no dought
 

 #ManishaRani𓃵 #Abhisha","This tweet is offensive as it contains a derogatory statement about women.
Output: OFF
Input Tweet: 
Just",1,0
1729036452162633881,Bhai #chunkita ko mann karta hain ki do thappar lagaun zor ke. gaaliyan dene ka mann karta hain iss aurat ko #MunAra,"This tweet is offensive as it contains a slanderous remark against a woman
Output: OFF
Input Tweet: Kya",1,1
1729035986129342480,"@user Toh ladki pta, shaadi kr, aur jo kaam hai woh kr, waise bhai ek mere liye bhi ladki dhundh dena😂",This tweet is offensive as it is disrespectful to women and perpetuates harmful gender stereotypes. The use of,1,0
1729035959877185872,"@user @user Yaar sexy joshi,
 

 Kabhi koi aisa repost bhi kar diya kro jisme ladka muslim ho aur ladki hindu...99% case to aise hi hote hai sweetu....itni cute hokar bhi aise dil todne wali one side baate na kro...
 

 Anyway miss u so much meri laddu @user 😘😘",This tweet is not offensive because it is a romantic tweet which is not targeting any individual or group. It is a light-,0,0
1729035957645771108,@user Ek esi sanskari ladki to har ladka deserve krta hai❤️,This tweet is offensive because it is sexist and demeaning to women. It implies that women are not capable of making their own dec,1,0
1729035953879347456,"yrr abhi ke ladka ladki waisa nhi haii, aur bolte haii ki dulha london me rahega &amp; patni Paris me rahegi , hmm 😂😌😂🤣
 

 Aur fir video call krke, emoji story pe sabko dikhane ke liye Screenshot lagate haii😂😭🤣😂
 

 Just for fun 
 #ManishaRani #Elvisha",This tweet is not offensive because it is a lighthearted and humorous take on modern relationships. It does not contain any harmful or,0,0
1729035566497591688,"@user Q natak karte ho bhai , kam wali khala ko rakh lo , ek aurat ko rozgaar mil jayega aur aap ki biwi ko aaram",This tweet is offensive as it contains a stereotype about a woman's role in society and implies that women are only good for,1,0
1729035506196115756,@user bhai lekin uska comeback bc ladki ne jo pick kara hai 😭🤌,"This tweet is not offensive because it is a compliment to the lady in question
Output: NOT
Input Tweet: Bhai le",0,0
1729035474294202448,@user Teri phudi me Lora gushti aurat dafa bhen ki phudi Teri,"This tweet is offensive because it contains derogatory language towards a woman.
Output: OFF
Input Tweet: Kya a",1,1
1729035462428471623,@user Ye ladki kitna acha acha krti😤😤 itna acha to hu bhi nhi me😭 ,"This tweet is not offensive because it is a complimentary tweet
Output: NOT
Input Tweet: 😂",0,0
1729035434607645127,@user Aurat hoti hi hassin h,"This tweet is offensive as it is a derogatory comment on women.
Output: OFF
Input Tweet: Kya a",1,0
1729035263643648509,@user @user @user @user @user @user Pehle indianz ko batav... Aurato ka saman kare... R manipur me jo ho rha hai usspe deyaan de... Ye tou fir b metal non living thing hai,"This tweet is offensive because it is insulting in nature
Output: OFF
Input Tweet: Kya hota hai",1,0
1729035159952060665,"Dogri Sirf Samajh aati hai Bolna nahi aati
 

 Yeh bolkar Jammu City wali ladki ne apni Aukaat dikha di 💀","This tweet is offensive as it contains a derogatory tone towards the girl and is insulting in nature.
Output: OFF",1,1
1723517875250676003,"हिंदू बहन ने अज़ान की आवाज़ सुनकर #इस्लाम कबूल किया है 
 लेकिन अभी तक किसी ने भी #मुबारकबाद नहीं दी :- ","This tweet is offensive as it is insulting and contains derogatory language.
Output: OFF
Input Tweet: ",1,0
1729034739867320371,@user @user Close friends ladka kya ladki honi chahiye? 💀💀😁,"This tweet is offensive as it is insulting in nature and contains offensive words
Output: OFF
Input Tweet: ",1,0
1729034105843744880,@user @user Billi ma'am ko BJP IT cell ka adhyaksh ghoshit kar Dena chahiye turant prabhav se 😍,"This tweet is offensive as it contains sarcasm and insults.
Output: OFF
Input Tweet: Kuch k",1,0
1729034011434254696,"@user Bewakoof aurat , wo apne adjacent side me Jo craft tha unke crew ko hath hilaya unhone....
 Agayi Bina Gyan ke Gyan dene","This tweet is offensive as it uses derogatory language against a woman.
Output: OFF
Input Tweet: Kya h",1,1
1729033612849512832,@user Power k dum pr ki mra baap police vlla h m mr bhi du to bch jaunga 😞💔 or garib aurat ... Chup hokr Beth jati h.... ❌ Please koi esaa kanun layiyee .... Jisse kisi ki himmt hi na ho ..hath uthane se phele dare ki ... Uthaya to saza hogi... Or ajkl police vlle to...gunde bngye h,This tweet is offensive as it contains insulting words and is disrespectful towards the police. It also contains a stereot,1,0
1729033561989361783,"@user Haa abhi dekha maine, hypocrite ladki ca pe gyaan pelti hai aur khud gc mein same chiz karti hai 🤡.","This tweet is offensive as it uses the word ""hypocrite"" in a derogatory manner.
Output: OFF
",1,1
1729033488157012333,Samm ek payari si ladki hai jiski bohot payari awaj hai ❤️ cute+ savage+ fire= Sammmm,"This tweet is not offensive because it is a complimentary tweet. The use of the word ""savage"" is not used",0,0
1729033326420500917,@user Kon hai Jo itni fursat mai hai Jo is aurat p apna time waste krega @user,"This tweet is offensive because it is insulting in nature
Output: OFF
Input Tweet: Kya aap kab",1,1
1729033318799462665,@user @user @user @user wo kya hai na hum logo ke yaha ye naja@user dhande nai karte na ki Sid ka kuch na hoke bhi tum uska naam jodo uss aurat ke sath jo kisi aur ka bed gar@user kar rahi ho. we call such act as shamelessness. Aur tum aisi he gal@user khati rahogi,"This tweet is offensive as it contains insulting language and slurs.
Output: OFF
Input Tweet: Kya a",1,1
