tweet_idx,tweet_text,model_responses,corrected_model_responses,offense
7650,"@user @user your ""Inflation Reduction Act"" does absolutely NOTHING to reduce inflation.  You really think we are stupid don't you?  we understand better than you think &amp; your easy path is over soon.  GOP will take the House &amp; Senate &amp; you won't have a rubber stamp Congress any more","

OFF",1,1
213100,@user @user How difficult is that to figure out from the things already happening in our country today? Or from the past behavior of RSS? Or Savarkar's and Golwalkar's own writings?,"NOT

",0,0
959,"@user That man lost a lot of money when the demonetisation happened, and he is still carrying a grudge against 
Modi ji ? 

Investigate him for money laundering","

OFF",1,1
159999,@user He should also take credit for UAPA and NIA.,NOT,0,0
1107,@user Frankly speaking nothing is safe nowadays .A person who  suddenly announces demonetisation can do anything!,"

Fran",0,0
160095,Oh my God I'm so happy that Prof. GN Saibaba is finally going to be out of jail but sad at the same time that so many of his years were lost due to draconian laws like UAPA — where the State can incarcerate you for years without any substantial evidence.,NOT,0,0
642,"Chidambaram: They have not shown it to the Parliament. They have not placed it in the public domain. At least the Supreme Court should view these docs...This is the highest court of the land.

The court is adjourned for lunch.

#Demonetisation #SupremeCourtofIndia","NOT

",0,0
205491,"Don't use the photos of Dr Ambedkar and Bhagat Singh for peddling soft Hindutva.

They would have been the first ones to oppose majoritarian politics.",,0,0
133891,"@user The best editors were creators, in the heyday of the 70s and 80s. I doubt anyone would consider the current crop ""creative"" or even Mort Weisenger..although, I suppose his abuse to the actual creators could be considered creative","

OFF",1,0
197621,@user @user @user @user Bhai wo sach k veer the godse ki tarah kisi bade insan ka qatal karke naam nhi kamaya wo apne kaamo ki wajah se famous the unhone hi to bharat ki sabse pehli fauj banayi thi India ko army di unhone salute to aise logo ko krna chahiye godse jeso ko nhi,"NOT

",0,1
129848,"@user @user @user From where we will get coal and other minerals. 

The land is of govt. Thousands of adivasi will get direct employment and that those soo called advasi organization didn't want","

The",0,0
71543,@user Dalit ko v mandir me phooja karne do,NOT,0,0
623,"Chidambaram summarises: RBI recommendation was flawed because relevant factors were not considered and irrelevant factors not eschewed. Govt cannot set out false objectives which were anyway not achieved to justify such a notification. 

#Demonetisation #SupremeCourtofIndia","

OFF",1,0
168977,@user @user @user Ok let me know how many times he won player of the series in white ball cricket ... And top scorer for the series or tournament in white ball .. don't include IPL..,"

1",0,0
116359,@user Hijab is the best cloth for Muslim women,NOT,0,1
22808,"@user @user Demanding a muslim judge ka matlab apko samjh aa v raha hai ya aise hi secularism k nashe me ho ap ?  Ye log chahte hi yahi hai har jagah apna admi ho aur apna kam hota hai , hindu wala to secularism k nashe me hota hi hai lekin enka wala enka kaam karne k liye hota hai","
Offensive",1,1
34376,@user @user @user @user @user @user @user @user @user @user @user Salute to all those who sacrificed their life for the country.,NOT,0,0
34414,@user Forget about..what the Pak army is.....Build Indian Army..First firing the entire team which is handling modernisation.,"NOT

",0,0
116207,"@user Why do you want the birthday of a girl, who was murdered for not wearing her hijab correctly, labeled as ""Boston Hijab Day""???","

OFF",1,0
34453,@user Bollywood sirf filmo me indian army ki tarif karte baki unko matlb nhi sirf apne se matlb hai isliye unko bann nhi kiya jata or sab ke sab mulle bhare pade hai wo marnege tabhi Bollywood sudhar sakta hai.,"

OFF",1,1
120495,"@user KRK, we are waiting for you to come back home(ghar wapasi). Please think about it.","

OFF",1,1
120308,@user @user Oh Man! Phir wahi raag. What is your problem with Sadhvi Pragya? There is one solution to your problems.  Boycott Halal. Boycott Bollywood. Do Ghar Wapasi.,,0,1
154955,@user This farmer's protest and rally is a drama of opposition which is not supported by the common farmers but the agent who loot the farmer's products. Through APMC the farmers sell the products through agents and they are opposing this farmer's bill.,"NOT

",0,0
26540,"@user Urban flooding is related to sewage,, this is flood related to creeks, rivers,,
I m just saying k urban flooding jahan b ho let the administration be responsible,, but jahan river/ creek flooding ho thats natural disaster...u cant blame administration..",NOT,0,0
822,"AG: the question is today- what are we asking for a declaration?.

Justice Gavai: Mr Attorney, what is sought to be argued is whether such demonetisation can be done by power under 24 &amp; 26 or a separate statue is necessarily. 

#SupremeCourt #Demonetisation","

The",0,0
165166,"BCCI implementing pay equity policy for contracted @user cricketers. The match fee for both Men and Women Cricketers will be same. @user is the third board after Cricket Australia and New Zealand Cricket to have equal pay.
₹ 15 lakhs/Test, ₹ 6 lakhs/ODI, ₹ 3 lakhs/T20I",NOT,0,0
160126,@user UAPA कानून इन पर लागू नहीं होता है क्या ?,"

U",0,0
213106,"@user Your frequent reference to बाबासाहेब betrays your party's and that of RSS basic ideology of Hindu rashtra and hindutva 
Why do you simply say minorities don't have the rights prescribed in the constitution as your गुरु Golwalkar reiterated","NOT
Your",0,1
213506,"@user Did ur Mother Tell U that RSS, HINDU MAHASABHA, VHP, SAVARKAR, GODSE, GOLWALKAR....goes on

Frm where BJP draws its Ideology, Boycotted #QuitIndiaMovement #QuitIndiaMovementDay 

RSS never Hoisted #Tiranga in their Hq for 52 yrs

Bt Paisa Mila @user  ko, Tweet to krna Padega","

OFF",1,1
233,"In the same vein the @user Shri @user government feels SC intervention in demonetisation PILs, frivolous, but who will compensate for the loss of precious lives lost in queues across the nation over a futile exercise. It is necessary to examine in lieu of a lokpal.","

OFF",1,0
30209,"@user @user @user @user Yes, the Hill District was devastated by urban renewal. The North Side, a geographical apartheid with Black folks down in the hollows next to the polluting industry and threat of floods. In the white working class, many of my cohort pettily prided itself on being ""above"" Blacks.",NOT,0,1
206338,"@user @user @user So by your logic bhagat singh , advani , manmohan singh all are from pakistan???","

OFF",1,0
188730,"@user Indira gandhi(husband Feroz Khan), Rajiv Gandhi(Son fo Feroze khan) are muslim PMs of India.","

OFF",1,1
7,"@user @user @user @user @user @user Wait a few days sir, you are getting used to hearing harsh words. In future, when all the banks will be of Adani or Ambani, then you will also have to listen to abuses for withdrawing your deposits. #demonetisation", OFF,1,0
169467,"@user That i don't know...
Moen born in England.
Mostly franchisee not prefer players from Pakistan origin.
Angne kandittundu.
Ipl thudangiya timeil Pakistani players ne eduthirunnu..","

OFF",1,0
133759,she's literally playing 1 million times worse than her last matches jpeyg is so lucky,,0,0
116042,@user @user Bhaijan aap log Tiktok aur reels main hijab karke kyu nhi nachte ho?🤔 Sirf school/college main hi kyu hijab karna hai aap logoko? Cheating karne main asani hoti hogi?😂👍🏻,"

B",0,1
159817,"शिक्षा क्षेत्र में अग्रणी लोगों को अर्बन नक्सल, UAPA जैसी धाराओं में सजा पर जब हाईकोर्ट ने रिहाई का आदेश दिया तो सुप्रीम कोर्ट में याचिका सरकार ही दाखिल करतीहै।हाईकोर्ट का आदेश मंजूर नही,व्हील चेयर में चलने वाला साईबाबा इतना खतरनाक आतंकवादी?फांसी ही क्यों न दे दी जाती है?","

OFF",1,1
97,@user Why was demonetisation done?,"NOT

",0,0
30159,@user Kindly take necessary step to open the mouth of natural drain (plot no 876 of khatiyan no 714) to River Gobari to avoid urban flood in municipal area (khadianga Kaniajor &amp; Jaipura)of kendrapara.This route drains maximum water in monsoon.,"

OFF",1,0
129566,"Today hashtag ✍️
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
#आदिवासी_जनगणना_कॉलम_दो
#NewProfilePic
@user",OFF,1,0
116243,1st #abortion next #moralitypolice are coming. Get you #hijab now #girls,"NOT

",0,1
360,"@user @user Hum to 2015 me bank join kiye MUDRA aur Jan Dhan account dekh K hi samajh gya ki bande ne dhang se 'C' kaat diya hai.
Phir demonetisation ne aur chaar chaand lga diya.","
OFF",1,1
181792,@user @user Go to any court and look at the undertrials and 95% are from peace loving community,,0,1
55254,@user Akshually it is womxn that carry veneral disease,"

",0,1
213250,"@user @user Ji itne teji se tirange ka gala ghont doge kya bas karo , golwalkar ka gussa yaha mat utaro","

OFF",1,1
60064,@user @user Everyone must have broken the lockdown rules at some stage or other!  The parks &amp; seaside beaches were often packed all day -especially on weekends &amp; on sunny days!  Most of the media &amp; press didn't think any of the rules applied to them in any case,"

OFF",1,0
197671,@user @user Haha! Tere jaise GBs ke rehte aayega to Modi hi usmein to mere ko bhi doubt nahi h par real thing is that tere bhadwe baap godse and sorry worker ki aukat itni nahi hai ki even Modi can quote dem on international platforms. Goro se accept hone ke liye Bapu ki hi sharan mein jaoge,"

1",0,1
168672,@user @user @user Jab aayega from me WC k bad..?? Ya phir IPL me orange cap lene k liye..??,"

ON",0,0
571,Did you notice that #SupremeCourt of India will have it's next hearing on #Demonetisation on 9th Nov and that is the first day of 50th CJI #Chandrachud. Coincidence or a plan for grand entry? And that too Nov 8th is the 6th anniversary of #Demonetisation !,"

",0,0
49870,@user @user It is Pride moment collectively for Nation and a perfect conjugation when we celebrating 75 Yr of Independence. The new India will take inspiration from your Foot forward.,"

ON",0,0
71616,"@user @user @user Utter nonsense.

Compare work and achievements if you want to compare... You can't seem to get a good intellectual argument here without bringing caste into the equation

Being Dalit has become a political Trump card.  They don't even know they are being exploited day in day out","

",0,0
26554,"DHA Phase 8, once developed fully, will effectively block the water drainage during regular rains. DHA residents will then understand what urban flooding is. Surjani, Korangi, Baldia, Malir, Saudabad, Landhi &amp; Orangi face urban floods every year.
It is time to wake up.",,0,0
192560,@user @user kyu nahi 😂,OFF,1,0
202385,"@user @user Nehru surname was not existed! It’s combination of 2 rivers of Kashmir , Jawahar Lal was Motilal was Bihari","

OFF",1,0
213320,@user Also please read bunch of thoughts by P.P Golwalkar Guruji and Hindu rashtra darshan by veer savarkar. Discovery of India by neharu and My experiments with truth by Mahatma Gandhi. Decide yourself.,"NOT

",0,0
7553,"@user It’s that everyone got free money while supply was shut down. Artificially increase demand while artificially decreasing supply. Gee, I wonder what causes inflation. PPI &gt; CPI so it’s not corporations screwing us all.","

OFF",1,0
155057,"@user @user @user @user Do your homework please. Your lack of knowledge on the Farmer's bill coupled with these foreign powers trying to jump on this ""Stand with the farmers bandwagon"" to please a few of you without truly understanding with the bill entails, all this is sickening to see ...","

OFF",1,0
475,"Breaking: The next hearing in the Constitution Bench of the SC on demonetisation on Nov 9. The court issued notices on all 59 petitions. Asked for information on the process related to the decision taken to withdraw 500 and 1000 notes.
#Demonetisation #SupremeCourtOfIndia",NOT,0,0
7672,"@user 30% inflation 
Taliban took Afghanistan with $7b weapons
200% gas inflation while he begs saudi to produce what he wont let America produce. 
Saudi laugh in his face.
Putin laughs in his face and starts war we would never have under trump. 
Vaccinates people against hurricanes","NOT

",0,0
129705,@user सुना अब अमेरिका को भी भारत में जोड़ने वाले है।,"

OFF",1,1
45443,"@user @user @user @user @user @user @user Don’t make excuses for these mapositoris.
Do you think all these people who meet every week to practice open defecation in the name of prayer have the ability to know anything really?
Nobody is being forced apa.
It’s a symbiotic relationship.
See?",NOT,0,1
178290,"Who are caught in circumstances and are not natural offenders, are kept with hardened criminals.Inspite of many reports (78th law commisson report and many Supreme Court observations) no one cares about the plight of these undertrials. These circumstances create a very unhuman","environment.
",0,0
124638,"@user @user @user राहुल गांधी जी अगर बारिश में भीगने से कोई प्रधानमंत्री बन जाता होता तो 
रवीन टंडन होती अभी प्रधानमंत्री 
#टिप_टिप_बरसा_पानी 😀",NOT,0,1
192422,"@user Elon bhai Dil ke bahut achhe insaan hain, kabhi kabhi gussa kar jaate hain bas, gusse mein Parag ko nikaal diya, lekin khud baahar tak drop karne aaye. Elon bhai parody walon ko Twitter se nahi nikalenge, ye Elon bhai ki Duniya hai, hum sirf isme jee rahe hain. 🙏🙏🙏",NOT,0,0
71732,@user @user @user He is giving employment to a person in need. Unlike people who didn’t hire him because of his caste.,"

OFF",1,0
133761,@user Binocular eyes are worse,"

 ",0,0
116312,@user Smh. 🤕,"OFF
",1,1
830,"Chidambaram: 1978 demonetisation was by a separate legislation of parliament.. ordinance followed by act. In 1948 or so there was another demonetisation by a separate act. 

#SupremeCourt #Demonetisation",NOT,0,0
192612,Keep an eye on how many BOT followers will come down on the #MoShah @user handles in India and Left-wing in #USA,"

",0,0
7583,"Digging deeper into the crosstabs (and once again props to the NYT team for how they present them), this poll sucks for the Democrats. Joe Biden's job approval is 39-58, and the top issues are the economy at 26 percent, inflation at 18 percent, and nothing else above 5 percent.",NOT,0,0
534,"@user BONUS #2

Thanks to Hara-kiri (masterstroke &amp; surgical strike- Demonetisation, GST, Digital India etc) reforms, India is the ONLY Country in the World to have sought aid and support to overcome the COVID wave. Not just from 1 or 2 Countries but from more than 52 Countries.","

B",0,1
165087,"@user Till karnataka election is over, expect no changes with KL.

Pathetic politics by @user",NOT,0,0
15328,"@user who said anything about “regretting sex” rape is having sex even if you don’t want to. marital rape occurs in arranged marriages quite often, in religion s the idea of denying your husband is literally seen as a sin. that’s not the same as “regretting sex”.",OFF,1,0
168849,"@user W, can never forget goated league IPL",NOT,0,0
17433,"@user In march Delhi HC, AG was dead against the marital rape laws","NOT

",0,0
213228,@user @user @user @user I wouldn’t expect anything better than these people given the RSS founders (BJP affiliated group) like Golwalkar praised the Nazis.,NOT,0,1
11452,"@user @user @user @user So it took Jeremy Hunt to change your mind on voting for HMP Andrew Rosindell and not the fact that he was arrested earlier in the year and is now on bail (and banned from Westminster) for rape, sexual assault and a variety of other sordid sex offences?","

",0,1
206301,"@user ବସ୍ତି ଲୋକ ଯିବେ କୁଆଡେ
We are privileged but they r not",NOT,0,0
181845,@user Lo behold... will she attend parliament or the tada court. What happened to the banning criminals &amp; undertrials from contesting polls👎,OFF,1,0
169202,@user Yes pls pick him up... He deserves to be in the IPL 🔥,NOT,0,0
190,"@user राहुल जी!
आप किससे जवाब मांग रहे हैं, वह कभी जवाब नहीं देगा क्योंकि उसने योजना बनाकर ( demonetisation, irrational GST etc... ) देश का खजाना (RSS-BJP and its so-called associates _ became the richest.) हथियाने के लिए सत्ता हथिया ली है।","

OFF",1,1
169419,@user @user அறிக்கை வெளியிட்டதை நம்மவர்கள் எடுத்துக்காட்டியும் மறுபடியும் கமெண்ட்டில் தவறாக பேசிக் கொண்டிருக்கிறார்கள் இவர்களிடம் என்ன பேசி புரிய வைப்பது,"NOT

",0,1
213267,@user Golwalkar Shyama prasad mukharji aur baaki sanghi kyaa kar rahe the..,"

(",0,1
204676,@user Jai shree Ram 🙏🙏,NOT,0,0
129773,@user @user Tum adivasi ko barbaad kaar rahe ho...,"

OFF",1,0
65863,"U.S. health regulators on Friday estimated that BQ.1 and closely related BQ.1.1 accounted for 16.6 percent of COVID-19 variants in the country, nearly doubling from last week, while Europe expects them to become the dominant variants in a month.",NOT,0,0
206464,@user पूर्णतः 9 बजे अरब सागर में खत्म होगा,"

OFF",1,0
29217,"@user NC needs an expansion to our interstate system, particularly 95 and 40, and it also needs more funding for port facilities in Wilmington, flood walls, and of course more connections between rural areas and our urban places",NOT,0,0
197666,@user @user क्योंकि हम लोग में सब अलग अलग है को राजपूत तो कोई ब्राह्मण तो कोई यादव सब एक दूसरे को देखते है और सोचते है हमारे साथ थोड़ी हुआ,"NOT

",0,0
178228,"@user so what's wrong in it,i hope your mag keeps a watch on the arrest of perpetrators who are being arrested with in couple of days of the crime &amp; now even apex court also taking up the issue of lakhs of undertrials on priority so that judiciary can have a clean slate.jai hind.","

OFF",1,0
3919,@user Why even save with all this inflation,"

OFF",1,0
166496,Hey @user @user it's high time we bring Sikandar Raza in the IPL.,"

",0,0
124495,@user Kyun bhai ab love jihad kahan gaya? Waisa ladki haseen hy Ali fazal chichora hy.,"

Please",0,1
26613,@user If the oceans rise it will flood the urban cesspools run by demoncrats,"
OFF",1,1
202288,@user @user @user @user Nehru ne din me panch sute nai badle sirf kam he kia hai,"

OFF",1,0
178199,"Happy independence day to all the undertrials roting inside several jails, due to lack of legal aids.",NOT,0,0
178388,@user And the fact that apart from lamenting precious little is done to cleanse the system which provides #UrgentHearing and #anticipatory bail for the #haves and makes the #havenots rot as undertrials. Different Norms: #Bail the #Rich and #Jail the #poor,,0,0
185346,"When you are stuck in an elevator and you are the emergency contact pasted inside 😂😂
Epic.!!","

OFF",1,0
708,"Chidambaram: The RBI Board is not alien to the govt or removed from the needs of the govt. But there must be some discussion, application of mind.

#Demonetisation #SupremeCourtofIndia",NOT,0,0
178239,I request @user and @user to revoke passports of all undertrials (on bail or not) so that they cannot flea the country at any cost. @user,"

OFF",1,0
49874,"@user @user @user @user @user @user @user DTH tv service down since 24.09.2022 lodged complaint on 27 sept, No resolution till now. Repeatedly calling 0124 4448080 thrice a day, no one listens, only lip service by some unidentified customer service handler.. Hopelessly poor service at Gurugram sec 65","

OFF",1,0
154992,"@user @user @user tirangey ka apmaan nahi hua, tu divert mat kar, farmers protests aur anti-farmer's bill pe dhyaan de",NOT,0,0
665,"Chidambaram: Did they apply their minds? Was this a decision taken rationally? Let us see the documents then.

#Demonetisation #SupremeCourtofIndia",NOT,0,0
164865,"@user @user @user Journalists, that too half baked ones,  shd restrict themselves to reporting and not advising - particularly on matters beyond their competence....!!!","

OFF",1,0
124748,"@user @user Ye love jihad nhi lag rha...ye gharelu utpeedan Ka case hai....ladke ne dharm nhi chhipaya tha, jhut nhi Bola tha....to ye love jihad nhi h....","

OFF",1,0
7625,"@user @user Same type of people that forcasted inflation was transitory, I wouldn't trust them.",NOT,0,0
155012,"@user @user @user Can you please also add link to the actual Farmer's bill so that people can read it.

More importantly you read it first coz I can bet my right thumb that you cannot point out a single clause that's against farmers.

Please point out just one clause!","

",0,0
164845,Arshdeep bro u have to Bowl in Good Line &amp; length in each &amp; every ball in every match in death overs. Let's improve that line &amp; lengths &amp; dot balls in death overs.. @user @user @user,,0,0
22908,"@user @user How come secularism a barrier? The whole mindset of the collective ( society) is the barrier. No one's really cared of educating anyone's except it pays in the future but the ancient system was more about values, life skills and ofc science, politics and so on",NOT,0,0
18990,What are the laws to protect men in case of wife forcing unwilling husband into sexual intercourse ?#MaritalRape,"NOT

",0,0
45412,"@user @user Open defecation is a problem in Lagos, for Iwaya na canal ppl from the trenches dey shit","

",0,0
315,"@user Arun Jaitley didn't knew about demonetisation who was the FM that time. Infact no one in the Govt knew about it except Shah, Doval and BJP. Manohar Parikar didn't knew about new Rafale deal. Sushma Swaraj as EAM was unaware that Modi is heading to Pakistan without telling anyone.","

OFF",1,0
129592,"@user @user @user @user @user @user @user @user @user @user @user @user आज ट्वीट रिट्वीट कर दीया उसने इतिहास लिख डाला😎
 🌍🎯✊🏿🎯🎯👍✊🏿
#आदिवासी_जनगणना_कॉलम_दो
#आदिवासी_जनगणना_कॉलम_दो
#जड़ावता_मांगे_रास्ता_निर्माण","

",0,0
165116,"@user @user Bro we are only cricket board in the world which is surviving without playing bilateral series against india
Not aven Australia can survive without playing india
So yes we can survive and ICC money is from ICC not from BCCI stop that money if you can.",NOT,0,0
71671,"@user @user @user Your ""critique"" had no substance. You are just throwing words around. She is one of my closest friends and she gets to talk about things that involve me. That tweet wasn't a ""conversation"" between me and Dominique. And I do not accept fake half assed ""apologies"".","

1",0,0
181722,"@user That's why you should read the thread before responding. If i was referring the illegal immigrants as 'Undertrials', then who are the 'Undertrials', i am comparing them with.

Don't need tuitions from a piece of shit. Dumbfuck asshole, this smiley 🖕is made especially for you 🤣",,0,1
41850,@user Yes; lynching VP is not abhorrent. Nice tourists just trashing and defacating in the Capital.,"OFF
",1,0
213454,"In the build up to #IndependenceDay looking for a pic for my DP. 

If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.

P.S. RSS never hoisted the Tricolor on their HQ for over 50 years",NOT,0,1
381,"DEMONETISATION -5 Yrs ago SC asked Govt. why was it done? A-G told the bench out of 15.44 lac crores, 4.5 lac crores were with terrorists &amp; will not come. See my TWEET dated 18th November 2016. I said only 14,000 crores will fail to put in an appearance. RBI figure was 13,500 crs",NOT,0,0
133703,"@user McConnell cannot do that without Democrats.

They work together on this. The debt actually doesn't matter to either party as long as their donors get what they want. And they get what they want with govt spending, which increases the debt.","

Note",0,0
185201,@user It’s HOT 🥵,"OFF
",1,0
