id,text
202257,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user It was not a foolish mistake.
It was done purposely. 
Nehru being a Muslim wanted to help Pakistan.
He and his daughter did everything to see that India did not progress.

### Response: Offensive"
192525,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Lakshmi ganesh+shreeram gandhi ka nahi

### Response: Non-Offensive"
178470,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Have you done any report on lakhs of undertrials in India who are languishing in jail. Why are you tweeting only about @user

### Response: Non-Offensive"
15280,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user That's a seperate issue. 
Sex outside marriage is legal for both. Its gender neutral

However, rape on promise of marriage nd marital rape, applicable only against men

### Response: Non-Offensive"
159893,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Well, you are being economical with truth. He has not been acquitted but entire trial  proceedings have been quashed because an important prior sanction which is a safeguard under UAPA was not taken by prosecution. Reflects poorly on our agencies and judicial system.

### Response: Non-Offensive"
168960,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Haa...Ab Umpire Bhi IPL khelega Chutiya Sala Fixer.

### Response: Offensive"
1158,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Indians should not laugh at this. Demonetisation is only 5 years old.

### Response: Non-Offensive"
19062,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user No it shouldn't be removed. Marital rape has the potential to effectively destroy marriages. Consent or no consent, who's to verify? It'll be just another weapon at women's disposal to harass men. Awareness and sex education is the way forward. Not another ill conceived law.

### Response: Offensive"
168975,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Bhai tu apani neutral Game khel yaar tuk tuk Mt kr... Attack kr jaise IPL me karata hai.Hope hai tere se😔

### Response: Non-Offensive"
133976,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user I can totally see that

### Response: Non-Offensive"
60034,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user The associated press is actively partipatinf in lockdown denial and lockdown harm denial.

And this article offers no solutions.

### Response: Non-Offensive"
26616,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Alert 🌧️

The situation is getting worse. The rain continues at full speed. Urban flood warning for Karachi.

Allah reham karay.

### Response: Non-Offensive"
155035,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Elections are won by majority &amp; not ruled by majoritarian policy. Plz read SC judges when suspending the Farmer’s Bill. Madam, Bihar can’t reach Delhi &amp; Nitish Kumar Said,No Govt jobs 4 the protesters. Do you know that? By your logic 303 MP’s don’t represent whole Nation as well.

### Response: Offensive"
116357,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user I voted blue because women's rights are being stripped away.  I watched the young Iranian women protesting and I thought omg this could be us. American women could be forced to wear a hijabs.

### Response: Offensive"
197534,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user si 💀

### Response: Non-Offensive"
178255,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: In a country where people get arrested without evidence, where undertrials languish in jail for years, where 48 million cases are pending before courts...
In a country where might is increasingly right, how can I look away, and pretend that all is well?
I can't.
I just can't.

### Response: Non-Offensive"
129550,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user seriously this dalit and adivasi non sense is simiar to what is their in  America ( White vs Black ) PS i am no brahmin , it is high time merit must be made mandatory for every post not caste/background

### Response: Non-Offensive"
116489,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Praise be to Allah

In Islam the dead men and women covered in cloths which is 3 pcs for men &amp; 5 pieces for women. 

The head of women dead body covered with cloth ie., Hijab.

Don’t be the last day of your life to be the first day of your Hijab

#hijab #islam #Muslim #funeral

### Response: Offensive"
192584,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Bhai ,ye bhi nahin rahega ,kuchh din intzaar karo ,beimaany ka sara raasta band ho chuka hai ,rajiv gandhi foundation ,rajiv trust ka sara maal jabat ,ab katora lo imraan ki tarah ,sakla to saddam ki tarah dikhne hi laga hai akla hai nahin  chamchon

### Response: Offensive"
17463,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Whether the Mianlords apply this #MaritalRape law on the Abduls also or its religion specific??Hindus are always culprits!!😊

### Response: Offensive"
75788,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Rejecting for marriage is definitely discrimination but not opression. Cuz by that logic Brahmins will be opressed for Dalits since recently a dalit guy attacked UC for intercaste marriage and most Dalits will never marry outside their caste.

### Response: Non-Offensive"
134025,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user And I let black people be defined by their actions, proof is in the pudding.
Keep enjoy living in the past and wearing chains.  You will always have the same old good excuse, blame the white man.

### Response: Offensive"
41699,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user If Obama had done a fraction of what the”yellow man” did, you wouldn’t have called for investigation, you and your elk will have organized a lynching party by now.

### Response: Non-Offensive"
724,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Chidambaram: If I hold black money, nothing prevents me from storing it in 2000 rupee notes..

#SupremeCourt #Demonetisation

### Response: Non-Offensive"
210289,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user An unemployed 52 yr youth who have no contribution to this nation also claiming himself as warrior😀😀. So take it easy tomorrow Kejri could claim himself Sardar Patel

### Response: Offensive"
993,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Thanks uncle.
Meri jaankari ke liye 2-4 aise interview ka link post kar dijiye jisme Rafale, China, be-rozgari, mehangai, arthvyavastha, demonetisation se huve fayde, corona ke samay oxygen ki kami ityadi  par bole hon saahab.

### Response: Offensive"
185207,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: But I do have one emergency solution that I can use that'll kind of put everything back to normal, relatively speaking.

### Response: Non-Offensive"
30342,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Big salute no sir  
Big big salute Indian Army जय हिंद जय भारत 🙏🙏🙏

### Response: Non-Offensive"
154999,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user @user @user @user @user @user @user True Love for country &amp; understanding the work of good governance. Only those people are opposing &amp; having problem with this bill who have agenda of breaking the country. We support Farmer's Bill. #SupportFarmersBill #modiwithfarmers 🙏🏻🙏🏻🙏🏻👍🇮🇳🇮🇳🇮🇳

### Response: Non-Offensive"
30232,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Some locations that will experience flooding include...
  Sparta, Spencer, Pleasant Hill and Doyle.

PRECAUTIONARY/PREPAREDNESS ACTIONS...

A Flood Advisory means river or stream flows are elevated, or
ponding of water in urban or other areas is occurring or is imminent.

### Response: Non-Offensive"
129857,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: #Gujarat | Union Home and Cooperation Minister #AmitShah to inaugurate 'Gujarat Gaurav Yatra' in #Ahmedabad tomorrow. He will launch 'Gujarat Gaurav Yatra' and 'Adivasi Vikas Yatra' in Unai, Navsari and will also visit Unai Mata Temple tomorrow.

### Response: Non-Offensive"
26606,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user No 1 can survive floods, not the most advanced cities in the world.
It's the urban flooding caused by avoidable circumstances like garage filled drains n smaller drains due to china cuttings. Zero investment on those over the years, no clean drinking water for richest city in PK

### Response: Non-Offensive"
116050,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Is this a joke? This is such a shame for Boston and the US! Women get MURDERED in Iran when they wear their hijab LOOSELY, which they never had the right to choose!And instead of being their voice, you've come up with such BS?!!! SHAME ON YOU!

### Response: Non-Offensive"
3968,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Women have had it with: open borders- diseases, 107,000 fentanyl deaths last year, child trafficking, record crime, mandates, kids being slaughtered on our streets, inflation, a huge stockmarket drop,  home loans doubling. Etc. 

You lost NOTHING, abortion is legal in most states

### Response: Non-Offensive"
1234,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Bhavana was a star campaigner for Congress in the 2013 assembly &amp; 2014 loksabha elections. She joined #BJP in 2018 because she didn't get INC seat frm Chitradurga, while demonetisation happened much before in 2016. What is she even trying to tell?

### Response: Non-Offensive"
202386,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user I think you are all living in the dream wolrd... Vijay market is far Higher than other actors...

### Response: Non-Offensive"
59933,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Government officials camped out at Shanghai bourse to ensure steady flow of listings during lockdown

### Response: Non-Offensive"
178326,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Oh Ya...
They open registry to hear terrorist's plea in midnight hearing.
An rioter accused got 3 hearing in 2 weeks while lakhs of cases of undertrials gets rotten in their fancied &amp; whimsical commedy of errors.

### Response: Offensive"
26519,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user This is all exacerbated by the retirement of a cohort of senior urban design staff at the moment when a flood of new projects came in. The final calls get made by policy planners, often with no design training. And guidelines become rules.

### Response: Non-Offensive"
60025,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Bring back the man who partied in Downing Street while the nation was in lockdown and lied about it. May as well give the #10 keys to Starmer now

### Response: Non-Offensive"
210345,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Woh kursi jo lohpurush Sardar patel ki thi unse lekar so called Mahatma ji ne Chicha ko de di

@user

### Response: Non-Offensive"
206412,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user The above is not my or any CPIM leaders' quote, it is Bhagat Singh's quote

### Response: Non-Offensive"
3888,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: #BOC 
-CONSUMER SURVEY: expectations for 5 year inflation have dipped , with inflation expectations now lower than perceived rate of inflation 
- Overall Business Outlook Survey Q2: 1.7 /prev 4.9 
- Business Outlook Future Sales: -18.0% /prev -26.0%
#USDCAD

### Response: Non-Offensive"
75853,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: किसने कहा कि अछूत हैं हम लोग!
भारत के सच्चे सपूत हैं हम लोग!!
आने वाली जो कुछ ही बरसों में-
उसी क्रांति के अग्रदूत हैं हम लोग!!
#दलित_विमर्श #revolution #dalit

### Response: Non-Offensive"
71548,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: What is unprecedented about this mass conversion is that this is first known mass conversion of any Dalit community from Hinduism to Buddhism in RAJASTHAN. Secondly, Bairwa SCs (part of JATAV Dalit family) are among most ardent followers of ""Sanatan Dharma"" &amp; yet this happened.

### Response: Non-Offensive"
169159,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user G bilkul wo zamane gae ab sb teams ipl khel k kafi spin hitters and indian pitches k perfect players lai k ghoom rae hain….. this is not 2011 ….

### Response: Non-Offensive"
673,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Chidambaram: What was the geographical distribution of banks and ATMs.. in a state like TN or Karnataka.. you can access a branch in 3-4 kms. 

In Bihar and North East.. you've to travel 12-15 kms. 

#SupremeCourt #Demonetisation

### Response: Non-Offensive"
169266,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Still miles to go but there are great positive signs. Women's IPL is on. Women's team is getting popular by the day. 
The team has narrowly missed out on 3 World trophies in the last 5 yrs. Very hopeful they will find success in coming years.

### Response: Non-Offensive"
116364,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user not really. she's an ex porn star who wore a hijab while performing. that's why she can't step a foot on middle east again

### Response: Offensive"
75857,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Phir wohi Dalit card. And then people like you say, “India mein casteism bahut hai”

### Response: Non-Offensive"
164918,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user Yes... That is good thoughts.. U provide all facilities but hike should be based on how much they r able to generate revenue for Bcci by winning matches nd attracting  crowd interest towards game nd it's possible through spectacular performance.

### Response: Non-Offensive"
7698,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user It is... Buying something to keep in order to wait for inflation...then increase the price and sell is haram...ask any Malam you know for more insight

### Response: Non-Offensive"
11253,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user And the fact you want to post just one crime stat shows you don’t care about truth. White men are twice as likely to rape a woman then a black man. Twice as likely for aggravated assault. 3 times more likely to be arrested for drugs. More than twice as likely domestic violence.

### Response: Offensive"
75891,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user यादव को pvt charter plane में उड़ते देख मिर्ची लग रही है 🌶🌶🌶🌶 ???
😆😆

### Response: Offensive"
11281,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user Follow up the few leaked contents of the case. It is not just one time. I has inflicted bodily harm to her, threatened her life and so on. This is not just about the audio or rape. There are other charges against him.

### Response: Non-Offensive"
169012,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user யோவ், அசார்தீன் காங்கிரஸ் ஆளு தான்.
பஞ்சாப் போன சித்து வருவாரு.

எல்லா வயசான ஆட்டக்காரங்களா கூட்டிகிட்டு ipl ஆட சொல்லு.

### Response: Offensive"
213417,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Unko actually Tiranga se koi mathlab nahi hai. They are doing only for two reasons. To promote Ambani's polyester business and to stop AAP's hugely successful Tiranga yatras in many cities. Otherwise how Golwalkar's  followers accept &amp; promote Tiranga?

### Response: Non-Offensive"
202290,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Baat budha ki hai hi nahi,it's about revenge, unprovoked attacks on Brahmins and rajputs.Just imagine nehru ji ,Gandhi ji can be criticised,even by so called right wing hindus and everybody on earth is prone to critisism,can anyone anyone can even point ambedkar ji..

### Response: Non-Offensive"
75882,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user @user @user @user Just being born in a Dalit family doesn't mean he is a marginalised individual now.

### Response: Non-Offensive"
116440,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Hijab is a Muslim tradition and no sane male boys and men should never be hypocritical when it is a Muslim custom/tradition!

### Response: Offensive"
124492,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user You feel proud when hindu girls are murdered by muslim boys in love jihad

### Response: Offensive"
178281,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: Union law minister @user commends NALSA, adds PM's suggestion on release of undertrials has been taken forward by NALSA by putting in place an undertrial review committee to facilitate bail of entitled prisoners.
@user

### Response: Non-Offensive"
1223,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Abe chutiye ho kya be mtlb kuch bhi bhaii demonetisation hua tha money laundering and fake currencies krne wale decriminalise nhi hue. Abe govt ko bakvaas cheeso pe counter Mt kr.

### Response: Offensive"
11419,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user @user Why am I just now hearing about rape allegations? What did I miss 😭😂

### Response: Non-Offensive"
26708,"You are an expert in hate speech detection. Offensive tweets are defined as tweets containing profane words, sarcastic remarks, insults, slanders or slurs. These can have a potentially harmful effect on a given target. Classify the following input tweet as Offensive or Non-Offensive.

### Input: @user Plus overdevelopment, unsuitable planning and removal of natural flood mitigation and drainage areas are causing inundation in urban areas and increased risk in rural areas.

### Response: Non-Offensive"
