Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
2723,49971,1.57532e+18,0,0,0,@user @user @user @user @user It's random events due to plate movements...our instruments are not even powerful enough to move a plate evn 1 mm and this movements in our crust is caused by lower layers of magma(iron) which in turn actually maintains Earth's magnetic field which in turn protects our ecosystem
1211,17558,1.57543e+18,1,1,1,Lol at vadaks katharifying over the new marital rape law. Are they really worried that their wives will make false accusations on them??
3610,71745,1.58367e+18,0,0,1,@user सफाई कर्मचारी कुटूंब आरोग्य योजना शुरू करे नागपूर मनपा ....
7490,188795,1.58482e+18,2,1,1,"@user We already had few like
Javaharlal nehru
Indira Gandhi
All hindus by name and muslims by heart ❤️"
2793,50080,1.57516e+18,0,0,0,"@user @user ISRO and all India scientist are proud of our nation.
As a Indian i feel so much proud of our all scientist"
4704,124569,1.57714e+18,1,1,1,"News18 India’s classy ticker: “Kaagaz nahin dikhaayenge, garba mein aayenge?”

Zee News headline: “Mere garbe mein tumhara kya kaam hai”

Aaj Tak offers “breaking analysis of love jihad” at garba pandals 

Times Now: “Garba bahaana, Hindu betiyaan nishaana?”

Supreme Court??"
8064,202337,1.58587e+18,2,1,1,"@user aisa hi ek namak haram rajwada kashmir mein tha ,jo tabhi bharat mein shamil hone ke liye razi hua jab Pakistan ne danda kiya , Kashmir aaj tak us rajwade aur Nehru ki galti ki saja bhugat raha hai"
7946,197710,1.58486e+18,2,1,1,@user @user Twitter wall ko ganda mar raha hai aukat hai to DM mein aa ye bola maine par tu phattu hai tere Godse “ji” ke tarah jisko latka diya bharat ne. Phattu  never dared to touch Jinnah or britishers or any muslim league leader and killed@user own. makkar deshrohi fattu gaddar sab k sab
327,3901,1.58202e+18,0,0,0,"@user ""The way to crush the bourgeoisie is to grind them between the millstones of taxation and inflation."" -Vladimir Lenin"
5641,159870,1.58117e+18,0,0,0,@user The acquittal is based on mere violation of not taking a sanction under UAPA. The Bombay HC has not acquited them based on merits of the cases. the case against them stands.
1446,22763,1.58073e+18,0,0,1,"@user @user 1. कभी आपने किसी फौजी को hijab/बुरखे में देखा है?
2. क्या कभी किसी किसी स्कूल जाने वाले बच्चे को भारतीय पेहेराव पहने जाते देखा है?

Uniform का मतलब है समानता. यदि अगर हिजाब सही है तो पैरों में पैंजण, भगवा कुर्ता भी सही है.

कृपया किसी कमरे में बैठ secularism की बातें न करे"
4409,120283,1.58248e+18,1,1,1,@user Agar log aaj ghar wapasi karte hai to aage unhe ye kaam khud karna hoga.... 1956 ke baad ghar wapasi ki koi muheem nhi chali...sab brahman dharm ke gulam rahe.. kisi ko apna itihass yaad tak nhi aaya...
520,7650,1.582e+18,2,1,0,"@user @user your ""Inflation Reduction Act"" does absolutely NOTHING to reduce inflation.  You really think we are stupid don't you?  we understand better than you think &amp; your easy path is over soon.  GOP will take the House &amp; Senate &amp; you won't have a rubber stamp Congress any more"
8655,213100,1.56601e+18,1,0,1,@user @user How difficult is that to figure out from the things already happening in our country today? Or from the past behavior of RSS? Or Savarkar's and Golwalkar's own writings?
9605,959,1.57942e+18,2,1,1,"@user That man lost a lot of money when the demonetisation happened, and he is still carrying a grudge against 
Modi ji ? 

Investigate him for money laundering"
5709,159999,1.58095e+18,0,0,0,@user He should also take credit for UAPA and NIA.
9739,1107,1.5786e+18,1,0,0,@user Frankly speaking nothing is safe nowadays .A person who  suddenly announces demonetisation can do anything!
5783,160095,1.58082e+18,2,0,0,Oh my God I'm so happy that Prof. GN Saibaba is finally going to be out of jail but sad at the same time that so many of his years were lost due to draconian laws like UAPA — where the State can incarcerate you for years without any substantial evidence.
9300,642,1.5801e+18,0,0,1,"Chidambaram: They have not shown it to the Parliament. They have not placed it in the public domain. At least the Supreme Court should view these docs...This is the highest court of the land.

The court is adjourned for lunch.

#Demonetisation #SupremeCourtofIndia"
8138,205491,1.58535e+18,2,0,1,"Don't use the photos of Dr Ambedkar and Bhagat Singh for peddling soft Hindutva.

They would have been the first ones to oppose majoritarian politics."
5262,133891,1.58359e+18,1,0,0,"@user The best editors were creators, in the heyday of the 70s and 80s. I doubt anyone would consider the current crop ""creative"" or even Mort Weisenger..although, I suppose his abuse to the actual creators could be considered creative"
7878,197621,1.58493e+18,2,1,1,@user @user @user @user Bhai wo sach k veer the godse ki tarah kisi bade insan ka qatal karke naam nhi kamaya wo apne kaamo ki wajah se famous the unhone hi to bharat ki sabse pehli fauj banayi thi India ko army di unhone salute to aise logo ko krna chahiye godse jeso ko nhi
5099,129848,1.58024e+18,1,0,1,"@user @user @user From where we will get coal and other minerals. 

The land is of govt. Thousands of adivasi will get direct employment and that those soo called advasi organization didn't want"
3424,71543,1.58372e+18,0,0,1,@user Dalit ko v mandir me phooja karne do
9282,623,1.58012e+18,0,0,1,"Chidambaram summarises: RBI recommendation was flawed because relevant factors were not considered and irrelevant factors not eschewed. Govt cannot set out false objectives which were anyway not achieved to justify such a notification. 

#Demonetisation #SupremeCourtofIndia"
6424,168977,1.58582e+18,0,0,0,@user @user @user Ok let me know how many times he won player of the series in white ball cricket ... And top scorer for the series or tournament in white ball .. don't include IPL..
4206,116359,1.5832e+18,0,1,1,@user Hijab is the best cloth for Muslim women
1489,22808,1.58067e+18,1,1,1,"@user @user Demanding a muslim judge ka matlab apko samjh aa v raha hai ya aise hi secularism k nashe me ho ap ?  Ye log chahte hi yahi hai har jagah apna admi ho aur apna kam hota hai , hindu wala to secularism k nashe me hota hi hai lekin enka wala enka kaam karne k liye hota hai"
2145,34376,1.59865e+18,0,0,0,@user @user @user @user @user @user @user @user @user @user @user Salute to all those who sacrificed their life for the country.
2177,34414,1.59863e+18,2,0,1,@user Forget about..what the Pak army is.....Build Indian Army..First firing the entire team which is handling modernisation.
4105,116207,1.58322e+18,1,0,1,"@user Why do you want the birthday of a girl, who was murdered for not wearing her hijab correctly, labeled as ""Boston Hijab Day""???"
2211,34453,1.59861e+18,2,1,1,@user Bollywood sirf filmo me indian army ki tarif karte baki unko matlb nhi sirf apne se matlb hai isliye unko bann nhi kiya jata or sab ke sab mulle bhare pade hai wo marnege tabhi Bollywood sudhar sakta hai.
4566,120495,1.57827e+18,0,1,1,"@user KRK, we are waiting for you to come back home(ghar wapasi). Please think about it."
4428,120308,1.58164e+18,1,1,1,@user @user Oh Man! Phir wahi raag. What is your problem with Sadhvi Pragya? There is one solution to your problems.  Boycott Halal. Boycott Bollywood. Do Ghar Wapasi.
5422,154955,1.37031e+18,1,0,0,@user This farmer's protest and rally is a drama of opposition which is not supported by the common farmers but the agent who loot the farmer's products. Through APMC the farmers sell the products through agents and they are opposing this farmer's bill.
1660,26540,1.54685e+18,0,0,1,"@user Urban flooding is related to sewage,, this is flood related to creeks, rivers,,
I m just saying k urban flooding jahan b ho let the administration be responsible,, but jahan river/ creek flooding ho thats natural disaster...u cant blame administration.."
9478,822,1.58007e+18,0,0,0,"AG: the question is today- what are we asking for a declaration?.

Justice Gavai: Mr Attorney, what is sought to be argued is whether such demonetisation can be done by power under 24 &amp; 26 or a separate statue is necessarily. 

#SupremeCourt #Demonetisation"
6140,165166,1.58585e+18,0,0,1,"BCCI implementing pay equity policy for contracted @user cricketers. The match fee for both Men and Women Cricketers will be same. @user is the third board after Cricket Australia and New Zealand Cricket to have equal pay.
₹ 15 lakhs/Test, ₹ 6 lakhs/ODI, ₹ 3 lakhs/T20I"
5806,160126,1.58077e+18,0,0,1,@user UAPA कानून इन पर लागू नहीं होता है क्या ?
8660,213106,1.5656e+18,2,1,1,"@user Your frequent reference to बाबासाहेब betrays your party's and that of RSS basic ideology of Hindu rashtra and hindutva 
Why do you simply say minorities don't have the rights prescribed in the constitution as your गुरु Golwalkar reiterated"
8611,213506,1.55691e+18,2,1,1,"@user Did ur Mother Tell U that RSS, HINDU MAHASABHA, VHP, SAVARKAR, GODSE, GOLWALKAR....goes on

Frm where BJP draws its Ideology, Boycotted #QuitIndiaMovement #QuitIndiaMovementDay 

RSS never Hoisted #Tiranga in their Hq for 52 yrs

Bt Paisa Mila @user  ko, Tweet to krna Padega"
8922,233,1.58087e+18,2,0,0,"In the same vein the @user Shri @user government feels SC intervention in demonetisation PILs, frivolous, but who will compensate for the loss of precious lives lost in queues across the nation over a futile exercise. It is necessary to examine in lieu of a lokpal."
1885,30209,1.30176e+18,1,1,0,"@user @user @user @user Yes, the Hill District was devastated by urban renewal. The North Side, a geographical apartheid with Black folks down in the hollows next to the polluting industry and threat of floods. In the white working class, many of my cohort pettily prided itself on being ""above"" Blacks."
8220,206338,1.58511e+18,1,0,1,"@user @user @user So by your logic bhagat singh , advani , manmohan singh all are from pakistan???"
7441,188730,1.58486e+18,2,1,1,"@user Indira gandhi(husband Feroz Khan), Rajiv Gandhi(Son fo Feroze khan) are muslim PMs of India."
6,7,1.58202e+18,1,0,0,"@user @user @user @user @user @user Wait a few days sir, you are getting used to hearing harsh words. In future, when all the banks will be of Adani or Ambani, then you will also have to listen to abuses for withdrawing your deposits. #demonetisation"
6728,169467,1.58567e+18,0,0,1,"@user That i don't know...
Moen born in England.
Mostly franchisee not prefer players from Pakistan origin.
Angne kandittundu.
Ipl thudangiya timeil Pakistani players ne eduthirunnu.."
5169,133759,1.58359e+18,0,0,0,she's literally playing 1 million times worse than her last matches jpeyg is so lucky
4020,116042,1.58324e+18,0,1,1,@user @user Bhaijan aap log Tiktok aur reels main hijab karke kyu nhi nachte ho?🤔 Sirf school/college main hi kyu hijab karna hai aap logoko? Cheating karne main asani hoti hogi?😂👍🏻
5592,159817,1.58118e+18,1,1,1,"शिक्षा क्षेत्र में अग्रणी लोगों को अर्बन नक्सल, UAPA जैसी धाराओं में सजा पर जब हाईकोर्ट ने रिहाई का आदेश दिया तो सुप्रीम कोर्ट में याचिका सरकार ही दाखिल करतीहै।हाईकोर्ट का आदेश मंजूर नही,व्हील चेयर में चलने वाला साईबाबा इतना खतरनाक आतंकवादी?फांसी ही क्यों न दे दी जाती है?"
86,97,1.58156e+18,0,0,0,@user Why was demonetisation done?
1837,30159,1.30402e+18,0,0,1,@user Kindly take necessary step to open the mouth of natural drain (plot no 876 of khatiyan no 714) to River Gobari to avoid urban flood in municipal area (khadianga Kaniajor &amp; Jaipura)of kendrapara.This route drains maximum water in monsoon.
4917,129566,1.58116e+18,0,0,1,"Today hashtag ✍️
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
#आदिवासी_जनगणना_कॉलम_दो
#NewProfilePic
@user"
4127,116243,1.58321e+18,0,1,1,1st #abortion next #moralitypolice are coming. Get you #hijab now #girls
9039,360,1.58047e+18,2,1,1,"@user @user Hum to 2015 me bank join kiye MUDRA aur Jan Dhan account dekh K hi samajh gya ki bande ne dhang se 'C' kaat diya hai.
Phir demonetisation ne aur chaar chaand lga diya."
7144,181792,1.15059e+18,2,1,0,@user @user Go to any court and look at the undertrials and 95% are from peace loving community
2979,55254,1.58342e+18,2,1,1,@user Akshually it is womxn that carry veneral disease
8783,213250,1.55953e+18,2,1,1,"@user @user Ji itne teji se tirange ka gala ghont doge kya bas karo , golwalkar ka gussa yaha mat utaro"
3201,60064,1.58357e+18,0,0,0,@user @user Everyone must have broken the lockdown rules at some stage or other!  The parks &amp; seaside beaches were often packed all day -especially on weekends &amp; on sunny days!  Most of the media &amp; press didn't think any of the rules applied to them in any case
7912,197671,1.58489e+18,2,1,1,@user @user Haha! Tere jaise GBs ke rehte aayega to Modi hi usmein to mere ko bhi doubt nahi h par real thing is that tere bhadwe baap godse and sorry worker ki aukat itni nahi hai ki even Modi can quote dem on international platforms. Goro se accept hone ke liye Bapu ki hi sharan mein jaoge
6215,168672,1.58588e+18,1,0,1,@user @user @user Jab aayega from me WC k bad..?? Ya phir IPL me orange cap lene k liye..??
9231,571,1.58015e+18,1,0,0,Did you notice that #SupremeCourt of India will have it's next hearing on #Demonetisation on 9th Nov and that is the first day of 50th CJI #Chandrachud. Coincidence or a plan for grand entry? And that too Nov 8th is the 6th anniversary of #Demonetisation !
2659,49870,1.57552e+18,0,0,0,@user @user It is Pride moment collectively for Nation and a perfect conjugation when we celebrating 75 Yr of Independence. The new India will take inspiration from your Foot forward.
3492,71616,1.5837e+18,1,0,0,"@user @user @user Utter nonsense.

Compare work and achievements if you want to compare... You can't seem to get a good intellectual argument here without bringing caste into the equation

Being Dalit has become a political Trump card.  They don't even know they are being exploited day in day out"
1674,26554,1.54675e+18,1,0,1,"DHA Phase 8, once developed fully, will effectively block the water drainage during regular rains. DHA residents will then understand what urban flooding is. Surjani, Korangi, Baldia, Malir, Saudabad, Landhi &amp; Orangi face urban floods every year.
It is time to wake up."
7714,192560,1.58584e+18,0,0,1,@user @user kyu nahi 😂
8101,202385,1.58586e+18,0,0,1,"@user @user Nehru surname was not existed! It’s combination of 2 rivers of Kashmir , Jawahar Lal was Motilal was Bihari"
8848,213320,1.55901e+18,0,0,1,@user Also please read bunch of thoughts by P.P Golwalkar Guruji and Hindu rashtra darshan by veer savarkar. Discovery of India by neharu and My experiments with truth by Mahatma Gandhi. Decide yourself.
430,7553,1.582e+18,1,0,0,"@user It’s that everyone got free money while supply was shut down. Artificially increase demand while artificially decreasing supply. Gee, I wonder what causes inflation. PPI &gt; CPI so it’s not corporations screwing us all."
5523,155057,1.36196e+18,1,0,0,"@user @user @user @user Do your homework please. Your lack of knowledge on the Farmer's bill coupled with these foreign powers trying to jump on this ""Stand with the farmers bandwagon"" to please a few of you without truly understanding with the bill entails, all this is sickening to see ..."
9143,475,1.58025e+18,0,0,0,"Breaking: The next hearing in the Constitution Bench of the SC on demonetisation on Nov 9. The court issued notices on all 59 petitions. Asked for information on the process related to the decision taken to withdraw 500 and 1000 notes.
#Demonetisation #SupremeCourtOfIndia"
540,7672,1.582e+18,1,0,0,"@user 30% inflation 
Taliban took Afghanistan with $7b weapons
200% gas inflation while he begs saudi to produce what he wont let America produce. 
Saudi laugh in his face.
Putin laughs in his face and starts war we would never have under trump. 
Vaccinates people against hurricanes"
5011,129705,1.58079e+18,0,1,1,@user सुना अब अमेरिका को भी भारत में जोड़ने वाले है।
2484,45443,1.57681e+18,2,1,0,"@user @user @user @user @user @user @user Don’t make excuses for these mapositoris.
Do you think all these people who meet every week to practice open defecation in the name of prayer have the ability to know anything really?
Nobody is being forced apa.
It’s a symbiotic relationship.
See?"
6856,178290,1.55261e+18,2,0,0,"Who are caught in circumstances and are not natural offenders, are kept with hardened criminals.Inspite of many reports (78th law commisson report and many Supreme Court observations) no one cares about the plight of these undertrials. These circumstances create a very unhuman"
4765,124638,1.57701e+18,0,1,1,"@user @user @user राहुल गांधी जी अगर बारिश में भीगने से कोई प्रधानमंत्री बन जाता होता तो 
रवीन टंडन होती अभी प्रधानमंत्री 
#टिप_टिप_बरसा_पानी 😀"
7620,192422,1.58585e+18,1,0,1,"@user Elon bhai Dil ke bahut achhe insaan hain, kabhi kabhi gussa kar jaate hain bas, gusse mein Parag ko nikaal diya, lekin khud baahar tak drop karne aaye. Elon bhai parody walon ko Twitter se nahi nikalenge, ye Elon bhai ki Duniya hai, hum sirf isme jee rahe hain. 🙏🙏🙏"
3599,71732,1.58367e+18,0,0,0,@user @user @user He is giving employment to a person in need. Unlike people who didn’t hire him because of his caste.
5170,133761,1.58359e+18,0,0,1,@user Binocular eyes are worse
4174,116312,1.5832e+18,0,1,1,@user Smh. 🤕
9486,830,1.58007e+18,0,0,0,"Chidambaram: 1978 demonetisation was by a separate legislation of parliament.. ordinance followed by act. In 1948 or so there was another demonetisation by a separate act. 

#SupremeCourt #Demonetisation"
7745,192612,1.58584e+18,0,0,0,Keep an eye on how many BOT followers will come down on the #MoShah @user handles in India and Left-wing in #USA
456,7583,1.582e+18,0,0,0,"Digging deeper into the crosstabs (and once again props to the NYT team for how they present them), this poll sucks for the Democrats. Joe Biden's job approval is 39-58, and the top issues are the economy at 26 percent, inflation at 18 percent, and nothing else above 5 percent."
9196,534,1.5802e+18,2,1,0,"@user BONUS #2

Thanks to Hara-kiri (masterstroke &amp; surgical strike- Demonetisation, GST, Digital India etc) reforms, India is the ONLY Country in the World to have sought aid and support to overcome the COVID wave. Not just from 1 or 2 Countries but from more than 52 Countries."
6075,165087,1.58585e+18,0,0,1,"@user Till karnataka election is over, expect no changes with KL.

Pathetic politics by @user"
954,15328,1.58147e+18,1,0,0,"@user who said anything about “regretting sex” rape is having sex even if you don’t want to. marital rape occurs in arranged marriages quite often, in religion s the idea of denying your husband is literally seen as a sin. that’s not the same as “regretting sex”."
6334,168849,1.58585e+18,0,0,0,"@user W, can never forget goated league IPL"
1100,17433,1.57545e+18,0,0,0,"@user In march Delhi HC, AG was dead against the marital rape laws"
8765,213228,1.56028e+18,2,1,0,@user @user @user @user I wouldn’t expect anything better than these people given the RSS founders (BJP affiliated group) like Golwalkar praised the Nazis.
797,11452,1.582e+18,2,1,0,"@user @user @user @user So it took Jeremy Hunt to change your mind on voting for HMP Andrew Rosindell and not the fact that he was arrested earlier in the year and is now on bail (and banned from Westminster) for rape, sexual assault and a variety of other sordid sex offences?"
8201,206301,1.58514e+18,0,0,1,"@user ବସ୍ତି ଲୋକ ଯିବେ କୁଆଡେ
We are privileged but they r not"
7193,181845,1.12931e+18,0,0,1,@user Lo behold... will she attend parliament or the tada court. What happened to the banning criminals &amp; undertrials from contesting polls👎
6535,169202,1.5857e+18,0,0,1,@user Yes pls pick him up... He deserves to be in the IPL 🔥
172,190,1.58098e+18,2,1,1,"@user राहुल जी!
आप किससे जवाब मांग रहे हैं, वह कभी जवाब नहीं देगा क्योंकि उसने योजना बनाकर ( demonetisation, irrational GST etc... ) देश का खजाना (RSS-BJP and its so-called associates _ became the richest.) हथियाने के लिए सत्ता हथिया ली है।"
6689,169419,1.58568e+18,1,1,1,@user @user அறிக்கை வெளியிட்டதை நம்மவர்கள் எடுத்துக்காட்டியும் மறுபடியும் கமெண்ட்டில் தவறாக பேசிக் கொண்டிருக்கிறார்கள் இவர்களிடம் என்ன பேசி புரிய வைப்பது
8800,213267,1.5592e+18,2,1,1,@user Golwalkar Shyama prasad mukharji aur baaki sanghi kyaa kar rahe the..
8132,204676,1.58586e+18,0,0,1,@user Jai shree Ram 🙏🙏
5062,129773,1.58056e+18,1,0,1,@user @user Tum adivasi ko barbaad kaar rahe ho...
3414,65863,1.58354e+18,0,0,1,"U.S. health regulators on Friday estimated that BQ.1 and closely related BQ.1.1 accounted for 16.6 percent of COVID-19 variants in the country, nearly doubling from last week, while Europe expects them to become the dominant variants in a month."
8305,206464,1.58492e+18,0,0,1,@user पूर्णतः 9 बजे अरब सागर में खत्म होगा
1834,29217,1.37131e+18,1,0,0,"@user NC needs an expansion to our interstate system, particularly 95 and 40, and it also needs more funding for port facilities in Wilmington, flood walls, and of course more connections between rural areas and our urban places"
7907,197666,1.5849e+18,1,0,1,@user @user क्योंकि हम लोग में सब अलग अलग है को राजपूत तो कोई ब्राह्मण तो कोई यादव सब एक दूसरे को देखते है और सोचते है हमारे साथ थोड़ी हुआ
6797,178228,1.55577e+18,0,0,0,"@user so what's wrong in it,i hope your mag keeps a watch on the arrest of perpetrators who are being arrested with in couple of days of the crime &amp; now even apex court also taking up the issue of lakhs of undertrials on priority so that judiciary can have a clean slate.jai hind."
342,3919,1.58202e+18,0,0,0,@user Why even save with all this inflation
6194,166496,1.58569e+18,0,0,1,Hey @user @user it's high time we bring Sikandar Raza in the IPL.
4637,124495,1.57721e+18,1,1,1,@user Kyun bhai ab love jihad kahan gaya? Waisa ladki haseen hy Ali fazal chichora hy.
1728,26613,1.54633e+18,2,1,1,@user If the oceans rise it will flood the urban cesspools run by demoncrats
8028,202288,1.58588e+18,1,0,1,@user @user @user @user Nehru ne din me panch sute nai badle sirf kam he kia hai
6768,178199,1.55903e+18,2,0,0,"Happy independence day to all the undertrials roting inside several jails, due to lack of legal aids."
6950,178388,1.54857e+18,0,0,1,@user And the fact that apart from lamenting precious little is done to cleanse the system which provides #UrgentHearing and #anticipatory bail for the #haves and makes the #havenots rot as undertrials. Different Norms: #Bail the #Rich and #Jail the #poor
7370,185346,1.58591e+18,0,0,1,"When you are stuck in an elevator and you are the emergency contact pasted inside 😂😂
Epic.!!"
9364,708,1.58009e+18,0,0,1,"Chidambaram: The RBI Board is not alien to the govt or removed from the needs of the govt. But there must be some discussion, application of mind.

#Demonetisation #SupremeCourtofIndia"
6808,178239,1.55487e+18,2,0,0,I request @user and @user to revoke passports of all undertrials (on bail or not) so that they cannot flea the country at any cost. @user
2662,49874,1.57551e+18,1,0,1,"@user @user @user @user @user @user @user DTH tv service down since 24.09.2022 lodged complaint on 27 sept, No resolution till now. Repeatedly calling 0124 4448080 thrice a day, no one listens, only lip service by some unidentified customer service handler.. Hopelessly poor service at Gurugram sec 65"
5458,154992,1.36683e+18,2,0,1,"@user @user @user tirangey ka apmaan nahi hua, tu divert mat kar, farmers protests aur anti-farmer's bill pe dhyaan de"
9322,665,1.5801e+18,0,0,1,"Chidambaram: Did they apply their minds? Was this a decision taken rationally? Let us see the documents then.

#Demonetisation #SupremeCourtofIndia"
5901,164865,1.58586e+18,0,0,1,"@user @user @user Journalists, that too half baked ones,  shd restrict themselves to reporting and not advising - particularly on matters beyond their competence....!!!"
4854,124748,1.57688e+18,0,0,1,"@user @user Ye love jihad nhi lag rha...ye gharelu utpeedan Ka case hai....ladke ne dharm nhi chhipaya tha, jhut nhi Bola tha....to ye love jihad nhi h...."
495,7625,1.582e+18,1,0,0,"@user @user Same type of people that forcasted inflation was transitory, I wouldn't trust them."
