Unnamed: 0,id,tweet_id,aggression,offense,codemixed,tweet_text
1731,26616,1.54629e+18,0,0,1,"Alert 🌧️

The situation is getting worse. The rain continues at full speed. Urban flood warning for Karachi.

Allah reham karay."
5501,155035,1.36307e+18,2,1,0,"@user Elections are won by majority &amp; not ruled by majoritarian policy. Plz read SC judges when suspending the Farmer’s Bill. Madam, Bihar can’t reach Delhi &amp; Nitish Kumar Said,No Govt jobs 4 the protesters. Do you know that? By your logic 303 MP’s don’t represent whole Nation as well."
4205,116357,1.5832e+18,1,1,0,@user I voted blue because women's rights are being stripped away.  I watched the young Iranian women protesting and I thought omg this could be us. American women could be forced to wear a hijabs.
7825,197534,1.58508e+18,0,0,1,@user si 💀
6824,178255,1.55382e+18,2,0,0,"In a country where people get arrested without evidence, where undertrials languish in jail for years, where 48 million cases are pending before courts...
In a country where might is increasingly right, how can I look away, and pretend that all is well?
I can't.
I just can't."
4908,129550,1.58117e+18,1,0,1,"@user seriously this dalit and adivasi non sense is simiar to what is their in  America ( White vs Black ) PS i am no brahmin , it is high time merit must be made mandatory for every post not caste/background"
4285,116489,1.58318e+18,0,1,1,"Praise be to Allah

In Islam the dead men and women covered in cloths which is 3 pcs for men &amp; 5 pieces for women. 

The head of women dead body covered with cloth ie., Hijab.

Don’t be the last day of your life to be the first day of your Hijab

#hijab #islam #Muslim #funeral"
7725,192584,1.58584e+18,2,1,1,"@user Bhai ,ye bhi nahin rahega ,kuchh din intzaar karo ,beimaany ka sara raasta band ho chuka hai ,rajiv gandhi foundation ,rajiv trust ka sara maal jabat ,ab katora lo imraan ki tarah ,sakla to saddam ki tarah dikhne hi laga hai akla hai nahin  chamchon"
1126,17463,1.57544e+18,2,1,1,@user Whether the Mianlords apply this #MaritalRape law on the Abduls also or its religion specific??Hindus are always culprits!!😊
3629,75788,1.58208e+18,1,0,1,@user @user @user Rejecting for marriage is definitely discrimination but not opression. Cuz by that logic Brahmins will be opressed for Dalits since recently a dalit guy attacked UC for intercaste marriage and most Dalits will never marry outside their caste.
5360,134025,1.58358e+18,2,1,0,"@user @user @user @user @user And I let black people be defined by their actions, proof is in the pudding.
Keep enjoy living in the past and wearing chains.  You will always have the same old good excuse, blame the white man."
2267,41699,1.58209e+18,1,0,0,"@user @user If Obama had done a fraction of what the”yellow man” did, you wouldn’t have called for investigation, you and your elk will have organized a lynching party by now."
9380,724,1.58009e+18,0,0,1,"Chidambaram: If I hold black money, nothing prevents me from storing it in 2000 rupee notes..

#SupremeCourt #Demonetisation"
8330,210289,1.58256e+18,2,1,0,@user An unemployed 52 yr youth who have no contribution to this nation also claiming himself as warrior😀😀. So take it easy tomorrow Kejri could claim himself Sardar Patel
9639,993,1.57928e+18,2,1,1,"@user @user @user Thanks uncle.
Meri jaankari ke liye 2-4 aise interview ka link post kar dijiye jisme Rafale, China, be-rozgari, mehangai, arthvyavastha, demonetisation se huve fayde, corona ke samay oxygen ki kami ityadi  par bole hon saahab."
7251,185207,1.58591e+18,0,0,0,"But I do have one emergency solution that I can use that'll kind of put everything back to normal, relatively speaking."
1995,30342,1.60077e+18,0,0,1,"@user Big salute no sir  
Big big salute Indian Army जय हिंद जय भारत 🙏🙏🙏"
5465,154999,1.36623e+18,1,0,1,@user @user @user @user @user @user @user @user @user @user @user True Love for country &amp; understanding the work of good governance. Only those people are opposing &amp; having problem with this bill who have agenda of breaking the country. We support Farmer's Bill. #SupportFarmersBill #modiwithfarmers 🙏🏻🙏🏻🙏🏻👍🇮🇳🇮🇳🇮🇳
1907,30232,1.30095e+18,0,0,1,"Some locations that will experience flooding include...
  Sparta, Spencer, Pleasant Hill and Doyle.

PRECAUTIONARY/PREPAREDNESS ACTIONS...

A Flood Advisory means river or stream flows are elevated, or
ponding of water in urban or other areas is occurring or is imminent."
5106,129857,1.58021e+18,0,0,1,"#Gujarat | Union Home and Cooperation Minister #AmitShah to inaugurate 'Gujarat Gaurav Yatra' in #Ahmedabad tomorrow. He will launch 'Gujarat Gaurav Yatra' and 'Adivasi Vikas Yatra' in Unai, Navsari and will also visit Unai Mata Temple tomorrow."
1721,26606,1.54641e+18,1,0,0,"@user @user No 1 can survive floods, not the most advanced cities in the world.
It's the urban flooding caused by avoidable circumstances like garage filled drains n smaller drains due to china cuttings. Zero investment on those over the years, no clean drinking water for richest city in PK"
4023,116050,1.58324e+18,2,0,0,"@user @user Is this a joke? This is such a shame for Boston and the US! Women get MURDERED in Iran when they wear their hijab LOOSELY, which they never had the right to choose!And instead of being their voice, you've come up with such BS?!!! SHAME ON YOU!"
387,3968,1.58202e+18,1,0,0,"@user Women have had it with: open borders- diseases, 107,000 fentanyl deaths last year, child trafficking, record crime, mandates, kids being slaughtered on our streets, inflation, a huge stockmarket drop,  home loans doubling. Etc. 

You lost NOTHING, abortion is legal in most states"
9852,1234,1.57738e+18,1,0,1,"@user @user Bhavana was a star campaigner for Congress in the 2013 assembly &amp; 2014 loksabha elections. She joined #BJP in 2018 because she didn't get INC seat frm Chitradurga, while demonetisation happened much before in 2016. What is she even trying to tell?"
8102,202386,1.58586e+18,1,0,1,@user I think you are all living in the dream wolrd... Vijay market is far Higher than other actors...
3095,59933,1.58358e+18,0,0,0,Government officials camped out at Shanghai bourse to ensure steady flow of listings during lockdown
6888,178326,1.55115e+18,2,1,0,"@user @user Oh Ya...
They open registry to hear terrorist's plea in midnight hearing.
An rioter accused got 3 hearing in 2 weeks while lakhs of cases of undertrials gets rotten in their fancied &amp; whimsical commedy of errors."
1642,26519,1.54717e+18,1,0,0,"@user This is all exacerbated by the retirement of a cohort of senior urban design staff at the moment when a flood of new projects came in. The final calls get made by policy planners, often with no design training. And guidelines become rules."
3171,60025,1.58357e+18,2,0,0,@user Bring back the man who partied in Downing Street while the nation was in lockdown and lied about it. May as well give the #10 keys to Starmer now
8369,210345,1.58234e+18,1,0,1,"@user Woh kursi jo lohpurush Sardar patel ki thi unse lekar so called Mahatma ji ne Chicha ko de di

@user"
8270,206412,1.58497e+18,0,0,1,"@user @user The above is not my or any CPIM leaders' quote, it is Bhagat Singh's quote"
314,3888,1.58202e+18,0,0,1,"#BOC 
-CONSUMER SURVEY: expectations for 5 year inflation have dipped , with inflation expectations now lower than perceived rate of inflation 
- Overall Business Outlook Survey Q2: 1.7 /prev 4.9 
- Business Outlook Future Sales: -18.0% /prev -26.0%
#USDCAD"
3679,75853,1.58206e+18,0,0,1,"किसने कहा कि अछूत हैं हम लोग!
भारत के सच्चे सपूत हैं हम लोग!!
आने वाली जो कुछ ही बरसों में-
उसी क्रांति के अग्रदूत हैं हम लोग!!
#दलित_विमर्श #revolution #dalit"
3429,71548,1.58372e+18,0,0,1,"What is unprecedented about this mass conversion is that this is first known mass conversion of any Dalit community from Hinduism to Buddhism in RAJASTHAN. Secondly, Bairwa SCs (part of JATAV Dalit family) are among most ardent followers of ""Sanatan Dharma"" &amp; yet this happened."
6506,169159,1.58571e+18,0,0,1,@user @user G bilkul wo zamane gae ab sb teams ipl khel k kafi spin hitters and indian pitches k perfect players lai k ghoom rae hain….. this is not 2011 ….
9330,673,1.5801e+18,0,0,1,"Chidambaram: What was the geographical distribution of banks and ATMs.. in a state like TN or Karnataka.. you can access a branch in 3-4 kms. 

In Bihar and North East.. you've to travel 12-15 kms. 

#SupremeCourt #Demonetisation"
6585,169266,1.58569e+18,0,0,0,"@user Still miles to go but there are great positive signs. Women's IPL is on. Women's team is getting popular by the day. 
The team has narrowly missed out on 3 World trophies in the last 5 yrs. Very hopeful they will find success in coming years."
4211,116364,1.5832e+18,0,1,0,@user @user not really. she's an ex porn star who wore a hijab while performing. that's why she can't step a foot on middle east again
3681,75857,1.58206e+18,1,0,1,"@user Phir wohi Dalit card. And then people like you say, “India mein casteism bahut hai”"
5945,164918,1.58586e+18,0,0,0,@user @user @user @user Yes... That is good thoughts.. U provide all facilities but hike should be based on how much they r able to generate revenue for Bcci by winning matches nd attracting  crowd interest towards game nd it's possible through spectacular performance.
565,7698,1.582e+18,1,0,1,@user @user It is... Buying something to keep in order to wait for inflation...then increase the price and sell is haram...ask any Malam you know for more insight
622,11253,1.58201e+18,2,1,0,@user @user @user And the fact you want to post just one crime stat shows you don’t care about truth. White men are twice as likely to rape a woman then a black man. Twice as likely for aggravated assault. 3 times more likely to be arrested for drugs. More than twice as likely domestic violence.
3709,75891,1.58205e+18,0,1,1,"@user यादव को pvt charter plane में उड़ते देख मिर्ची लग रही है 🌶🌶🌶🌶 ???
😆😆"
645,11281,1.58201e+18,1,0,0,"@user @user @user Follow up the few leaked contents of the case. It is not just one time. I has inflicted bodily harm to her, threatened her life and so on. This is not just about the audio or rape. There are other charges against him."
6449,169012,1.5858e+18,1,1,1,"@user யோவ், அசார்தீன் காங்கிரஸ் ஆளு தான்.
பஞ்சாப் போன சித்து வருவாரு.

எல்லா வயசான ஆட்டக்காரங்களா கூட்டிகிட்டு ipl ஆட சொல்லு."
8549,213417,1.55866e+18,1,0,1,@user @user Unko actually Tiranga se koi mathlab nahi hai. They are doing only for two reasons. To promote Ambani's polyester business and to stop AAP's hugely successful Tiranga yatras in many cities. Otherwise how Golwalkar's  followers accept &amp; promote Tiranga?
8030,202290,1.58588e+18,1,0,1,"@user @user Baat budha ki hai hi nahi,it's about revenge, unprovoked attacks on Brahmins and rajputs.Just imagine nehru ji ,Gandhi ji can be criticised,even by so called right wing hindus and everybody on earth is prone to critisism,can anyone anyone can even point ambedkar ji.."
3701,75882,1.58205e+18,0,0,0,@user @user @user @user @user Just being born in a Dalit family doesn't mean he is a marginalised individual now.
4258,116440,1.58319e+18,1,1,1,@user Hijab is a Muslim tradition and no sane male boys and men should never be hypocritical when it is a Muslim custom/tradition!
4634,124492,1.57721e+18,1,1,0,@user You feel proud when hindu girls are murdered by muslim boys in love jihad
6847,178281,1.55324e+18,0,0,0,"Union law minister @user commends NALSA, adds PM's suggestion on release of undertrials has been taken forward by NALSA by putting in place an undertrial review committee to facilitate bail of entitled prisoners.
@user"
9841,1223,1.57754e+18,2,1,1,@user Abe chutiye ho kya be mtlb kuch bhi bhaii demonetisation hua tha money laundering and fake currencies krne wale decriminalise nhi hue. Abe govt ko bakvaas cheeso pe counter Mt kr.
769,11419,1.582e+18,0,0,0,@user @user Why am I just now hearing about rape allegations? What did I miss 😭😂
1813,26708,1.54452e+18,0,0,0,"@user Plus overdevelopment, unsuitable planning and removal of natural flood mitigation and drainage areas are causing inundation in urban areas and increased risk in rural areas."
41,44,1.58185e+18,1,1,1,"Modi Ji deserves Nobel prize but in which category?

❇️ Nobel for Medicine - discovering Covid Vaccine

❇️ Nobel for Economics - Demonetisation &amp; Swiss Black Money Returns

❇️ Nobel for Peace - Stopping the Russia-Ukraine war for 6 hours

❇️ Nobel for Physics - Radar Theory"
2168,34404,1.59864e+18,0,0,1,@user Indian army 🇮🇳
6527,169188,1.5857e+18,0,0,0,@user You winning the first IPL
4565,120494,1.57828e+18,0,1,1,@user @user Ghar wapasi hai
4491,120396,1.58003e+18,1,1,1,@user @user @user Angrezi likh dene se hota to bahut kuch ho jaata ...bechare angrez bhi wapas chale gaye..inki bhi ghar wapasi hogi
8539,213405,1.55872e+18,1,0,1,"@user Shamelessly, The photo of India's very 1rst PM Nehru was Omitted From the list of #FreedomFighters it's Okay fine.
If Nehru wasn't a freedom fighter,Was K. B.Hedgewar,Golwalkar,Nathuram godse,Savarkar,or Mohan Bhagwat grandfather a freedom fighter?  National flag #HarGharTiranga"
2038,34238,1.59869e+18,0,0,0,"@user @user
@user @user   @user @user @user @user @user @user
@user @user
sir. made a thread on indian army camouflage I would like to know your perspective too. Do have a read !"
5672,159908,1.58112e+18,0,0,0,@user Sir at least few are convicted. We need reforms in UAPA.
280,3852,1.58202e+18,1,0,0,"@user Well evidence backs up there’s reasons to be concerned when Democrats are running things (into the ground) war, inflation, debt, tax &amp; spend policies. We’ve literally given BILLIONS to Ukraine. BILLIONS"
5921,164891,1.58586e+18,2,0,0,@user 😂😂 By his logic BCCI officials should also not be paid at all because they don't even go out and play anything... No cost centres in a company should be paid at all too 😂
4722,124588,1.57712e+18,1,1,1,"@user मेरा अब्दुल वैसा नहीं है..
मेरा अब्दुल अलग है... 

लड़कीं BSC, MBA और पंजाब बैंक में मार्केटिंग मैनेजर 
लड़का शाहिद 6th से ड्राप आउट और सहेली रुचि गुप्ता का बॉयफ्रैंड।

#LoveJihad 
#दिग्भ्रमित_समाज vs #लक्ष्य_आधारित_कौम"
7772,197440,1.58516e+18,2,1,1,"@user @user @user Note pe to Gandhiji bhi bane hue hain jinko godse ne maara tha, aur tum BJP vaale godse ko hi poojte ho.
To tum sabhi godse+ savarkar bhakt saare note bank me jama kardo aur badle me chillar lelo."
9010,329,1.58054e+18,2,1,1,"@user Modi MUST apologise to the nation for the damage he is doing to the country. Demonetisation, death of millions from COVID, Lockdown, Unemployment, Murders of Minorities &amp; their assets destroyed, etc to Bilkis Bano injustice. He is I love with himself."
5310,133953,1.58358e+18,0,0,0,"In December 1929, at a conference of Marxist historians, Joseph Stalin set the task of ""liquidating the kulaks as a class."" The terror against wealthy peasants was especially intense in the first months of 1930."
9466,810,1.58007e+18,0,0,1,"Chidambaram urges court to not stop petitioners at this stage and only listen to them for an hour. 

#SupremeCourt #Demonetisation"
4548,120474,1.57841e+18,0,1,1,@user Aap Dharm Parivartan kyon nikal lete Ghar wapasi kar lo Jay Shri Ram
5781,160093,1.58083e+18,0,0,1,Pandu Narote was an agricultural worker. He was only 33 years old. I'm told he had not met his wife or his daughter since his conviction in 2017. Point is: Pandu Narote did not have to die a UAPA convict. Nobody deserves that plight.
7204,181856,1.12336e+18,1,0,0,"Mitron, help me out here: I doubt convicted, incarcerated prisoners can vote in India- but can undertrials vote from prison?"
1183,17528,1.57543e+18,0,0,1,#Delhi: Supreme Court Allows The Abortion Till 24 Weeks First legal recognition of #MaritalRape.
779,11430,1.582e+18,1,1,0,"@user @user Actually, such girls are not interested in marriage but asking for an educated, well earning bodyguard. Since SC has recognised marital rape, poor fellow can only watch and be a slave!"
941,15315,1.58152e+18,2,0,1,"बीवी को मायके नहीं भेजा, पसंद की ड्रेस नहीं दिलाई ? बस इसका नतीजा #maritalrape से भुगतो। पुलिस से लेके, न्याय व्यवस्था और समाज सबसे लड़ो, इस से अच्छा है अकेले रहो । #BoycottMarriage #MarriageStrike"
6105,165119,1.58585e+18,0,0,1,@user Proliner @user setting example for others too...
5399,154932,1.37611e+18,2,1,1,"@user Rakesh tikait the terrorist of India.
I'm son of farmers I also know what this farmer's bill are.
What the hell are you doing tikait.
You're exposed Rakesh tikait. @user Bill should not be taken back. They're doing whatever they want beating people. Such a shame tikait."
5735,160033,1.58092e+18,0,0,1,"#BREAKING Supreme Court to have a special sitting on Saturday (tomorrow) at 11 AM to hear the petition filed by Maharashtra Govt challenging the acquittal of Professor GN Saibaba and others in a UAPA Case.

A bench comprising Justice MR Shah and Bela M Trivedi to hear the matter."
557,7690,1.582e+18,0,0,0,"(2/2) two days after the Bureau of labor statistics said the inflation rate year over year is 8.2% and the core inflation rate… hit a 40-year high… the President is out of touch.” - @user 

@user @user"
4777,124653,1.57699e+18,1,1,1,@user @user Love jihad ho kya
9501,845,1.58007e+18,0,0,1,"Chidambaram: 1978 demonetisation was by a separate law, ordinance followed by an act...similarly in the 1940's...whether the demonetisation of this kind requires a separate law, that is not academic. This is a live issue.

#Demonetisation #SupremeCourtofIndia"
7837,197556,1.585e+18,1,1,1,"@user @user Madam Gandhi doesn't suits u 
Yogi ji keh ke ""Godse"" likhwa lo...."
7989,202242,1.58589e+18,1,0,1,"@user Again, Fact remains,  Mr. NEHRU handled kashmir issue &amp; it remained  pain for India unlike 550 other princely states !"
9232,572,1.58015e+18,0,0,0,"SC's Constitution Bench issues notice on all intervening applications &amp; fresh petitions challenging Centre's decision to demonetize Rs 500 &amp; 1,000 notes in 2016 &amp; consider whether issue of demonetisation is academic. Centre &amp; RBI seek time to file affidavits. Next hearing, Nov 9"
9238,578,1.58014e+18,0,0,1,"नोटबंदी की संविधानिक वैधता के मामले पर सुप्रीम कोर्ट ने केंद्र सरकार और RBI से हलफनामा मांगा

#SupremeCourt #Demonetisation"
1772,26663,1.54575e+18,1,0,0,"@user My mind is
You can't blame the rain, we have countries built under water. That most part of Lagos is flooded means poor urban &amp; drainage planning from the govt, improper  waste disposal from citizens &amp; poor waste management from govt leads to the present avoidable flood
Thank you"
3767,75963,1.58202e+18,0,0,0,"@user @user @user @user @user @user 1.  You asked what Dalit meant, I gave you an answer.  Sanskrit is the original language of Asia, everything comes after.  Very simple really. 2.  Dunno - I’ll find out upon my death!  😁😁. I live my life here, not wait for a chance of screwing 72 virgins when I die."
6945,178383,1.54869e+18,1,0,0,"@user JUSTICE DELIVERY.Executives:Judiciary or legislature r not antagonist but supplements each other efforts in JUSTICE DELIVERY. In scenario of plethora of litigations pending &amp; fate of undertrials hanging in balance,a need for all 3 organs to pool their efforts for SPEEDY JUSTICE🙏"
4691,124554,1.57715e+18,1,1,1,"@user Yah pahli baar thode na hua hai

Choriya hi pagal hai jo love jihad ke chakkar me fans jati hai"
2553,45516,1.57444e+18,2,1,1,@user @user @user @user Aap bhi saath baithe they lagta hai....btw Pakistan is one of the few countries where polio is still prevalent....do you know how polio virus spreads ...through contaminated food n water...which is due to open defecation....
6454,169023,1.58579e+18,0,0,1,@user Umpire to ipl ke contract me hai aj no Ball ni bola koi
1877,30201,1.3019e+18,0,0,0,"4 Points

-&gt;Bumper production need not symmetry price
-&gt;Big consumers of perishables i.e, hospitality sector gasps for breath
-&gt;Consequential overburdening by reverse migration
-&gt;Pan india floods 
-&gt;Virus trespassing to rural from urban

So pinning all hopes on Agri is misguided."
3012,55316,1.58341e+18,0,0,1,@user വേണ്ടിയിരുന്നില്ല ലാലേട്ടാ 😐
9698,1057,1.57897e+18,1,1,1,@user Wahi jo publicity ke liye apni maa ko line mei lagata hai demonetisation ke time😊
1982,30327,1.60078e+18,2,0,1,"The 100 feet high Indian flag symbolizes the beginning of a new era of peace and patriotism in Kashmir, said the Army.

दूध मांगोगे, खीर देंगे।
कश्मीर मांगोगे,चीर देंगे।।

Jai Hind"
1867,30191,1.30283e+18,1,0,0,"@user @user @user @user @user @user Uncomfortable truth :

1. People are giving votes to BJD , because there is no alternative . BJP Odisha despite being largest opposition party has been ineffective .

2. COVID pandemic , flood situation :  BJP is completely absent in urban &amp; rural area ."
5080,129807,1.58045e+18,0,0,1,"यह जो ""आपकी योजना, आपकी सरकार, आपके द्वार"" योजना है, पिछले साल इसमें 35 लाख आवेदनों का निष्पादन हुआ।

अगर इससे 25 लाख परिवार लाभान्वित हुये और हर परिवार में 4 सदस्य भी माना जाये, तो इस ने सीधे 1 करोड़ लोगों की नजर में सरकार की बेहतर छवि बनाई।

ये वही लोग हैं जो वोट देने जाते हैं।"
6739,169484,1.58567e+18,0,0,1,"#ZimVsPak
@user this was surely your moment. Thank you for what you do as broadcaster for IPL. Heartiest congratulations on being in the winning side today. Always loved your work ❤️"
2054,34260,1.59869e+18,0,0,0,"@user @user @user @user @user @user @user @user @user @user @user #ChinarCorps congratulates Basit Fayaz of AGS, Chandigam for winning #Gold medal in the National Kick Boxing Championship (WAKO) 2022 &amp; on selection for International Kick Boxing Championship 2023 to be held at #Italy.  

We wish him success in all future endeavours.

#Kashmir"
1061,17392,1.57545e+18,0,0,1,#MaritalRape after this I was thinking on lifetime single is better than getting married
1336,18976,1.56891e+18,1,0,1,Why to marry if you don't want to have a sex!? Be single!!! Why you call it a rape? #MaritalRape
9634,988,1.5793e+18,1,0,0,"@user Ohh, I should consider only note ban , forget about Covid, Global impacts, Ukraine conflict, currency manipulation by US etc. should consider only demonetisation."
6997,178441,1.54712e+18,1,1,0,"@user @user Tonight at 9: as the Supreme Court bats for a new law to ensure bail for undertrials , why is the judiciary unable to uphold those rights even now? @user    faces multiple cases and no bail as the process becomes the punishment
22 FIRs, 34 days in jail for 1 post"
7323,185291,1.58591e+18,1,0,0,"@user ""tackle the climate emergency""

There isn't one."
1222,17570,1.57543e+18,0,1,1,"Indian men brought this upon themselves because they wanted to prove they are the most feminist men on this planet. Now they are living at mercy of their wives/girlfriend 🤡

#MaritalRape"
9751,1121,1.57842e+18,1,1,1,"Indian culture taught us to respect our parents.
RG helping his mother to tie up shoe lase without pre-arranged photo session 
Modi asked his mother to stand in queue during Demonetisation with?
Modi ji please take your mother to Jan Kalyan Marg palatial residence"
4990,129674,1.58088e+18,1,0,1,"About 90 per cent of leadership positions in Indian media are occupied by upper caste groups with not even a single Dalit or Adivasi heading Indian mainstream media, according to a new report."
9056,382,1.58043e+18,2,0,0,"@user @user Source tweet is on #Demonetisation 

U have speak keeping things in context 

Agenda of Demonetization is Black money, fake notes  were govt failed miserably 

Your agenda is to keep silent on those big things."
1617,22947,1.58061e+18,2,1,1,"@user Yes, Hindu's should follow Law ⚖ but Muslims will follow Sharia... 
Judge's r exposed for understanding of Democracy, Secularism,Law ⚖, FoE, FoS.. 
Judge's r silent on beheadings Sar tan se Juda slogans against &amp; Glorifying Genociders Terrorists-Tippu/Afzal/Yakub/Aurangazeb"
6510,169166,1.58571e+18,0,0,1,@user Your players are not part of IPL toh wo kyu nai khel rahe ache se 🤣🤣
3795,75997,1.582e+18,0,0,0,"@user @user Your-ours 🤦‍♂️is like us vs them. Anyway thanks at least u said for support. And it's not my share, I also talked about Dalit Christians, so don't judge me on my identity. 🙏👍"
4770,124644,1.577e+18,1,1,0,"@user @user We aren't making muslims enemy. Muslims are born enemy, we have just started bringing your real face infront of everyone only. Your true nature of ""Sar tan se juda"", ""Bomb Blast"", ""Hate speeches"", ""Love jihad"", etc. So it will be good to stop blaming others for your own acts."
9702,1062,1.57895e+18,1,0,0,@user Where are when 2015 floods  came …..when the cyclone hit us …hope you were there at that time also.if you want infra we need to wait ….lokenhow we waited patiently during demonetisation…
3363,65787,1.58354e+18,0,0,0,@user I'd say if you have one of the FA apps you'd be fine as long as you set the preferences on load. Mine is setup just to load stories only. Otherwise avoid the site. It's not worth the risk
8897,213486,1.55738e+18,2,1,1,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSQuitIndia
7322,185290,1.58591e+18,0,0,0,@user @user - thank you to our captain and emergency services for getting us back on the ground safe after a bird strike but can we get off the plane now…..
7290,185254,1.58591e+18,0,0,1,"Residents within the FCT are urged to remain vigilant and report any suspicious or abnormal occurrence and persons to the Police through the following emergency lines: 08032003913, 08061581938, 07057337653, and 08028940883"
6252,168728,1.58587e+18,0,0,1,@user Mai bhi jab India world cup aur Rcb Ipl jeetegi 😭🤣🤣
4977,129656,1.58092e+18,0,0,1,"#Tribals have their own special identity and culture, they should not be associated with others. 
#आदिवासी_जनगणना_कॉलम_दो
#आदिवासी_जनगणना_कॉलम_दो
@user @user @user @user @user"
2095,34314,1.59867e+18,0,0,1,"🚩जय श्री राम🚩
@user @user @user @user @user @user @user @user  #BJP @user @user @user @user @user @user @user @user @user @user #History 🚩"
4508,120424,1.57952e+18,0,1,1,@user Jin kursiyon per abhi Kuchh log dikh rahe hain Rahul Gandhi Ji Ne Jo Bharat jodo Yatra Aarambh ki hai Gujarat mein pahunchne per Baki log Kuchh Yatra Mein sammilit hone wale Hain aur kursiyan Adhik Khali Hone Wali Hai BJP taiyari kar le ghar wapasi ki
9948,90303,1.58358e+18,2,1,0,"@user All about you as always. People died who shouldn't have because lockdown was late. Hovt pushed hospital discharges which killed care home patients. The lockdowns didn't kill your business, incompetence, Brexit and chaos under Johnson and his acolytes did."
3467,71589,1.58371e+18,2,1,0,"@user You a re mfr calling other dalit and consider yourself muslim? Im from a high Pashtun clan not like you who has no identity lols , and i doubt you even have balls to admit that you see songs and dance on internet daily."
1532,22855,1.58065e+18,1,1,1,@user All your useless gyaan is to Hindus because others don't care for your brand of feminism and secularism
1979,30323,1.60078e+18,1,1,0,@user @user @user @user @user @user @user Yes but 50%of them will have a Half life as its material is poor and can't have huge nuclear devastation as promised. 98%of Chinese nukes are with material that will help it burn as haystacks but not as nuclear power.
2408,41846,1.58197e+18,1,0,0,"@user President that cannot openly condemn the lynching of a citizen by fanatics, is that one a President?..God forbid!☹️"
142,157,1.5812e+18,0,0,0,"@user India shd hv demonetisation every 2 year until we completely move to digital currency, until we hv std rate of stamp duty &amp; registration charges countrywide.  Price of housing land and apartments were sky rocketing, now under control. Money in gunny bags &amp; trunk boxes cut down"
