,id,tweet_id,aggression,offense,codemixed,tweet_text
7524,188841,1584796171062882304,0,0,1,@ramprasad_c Hilarious... Indira Gandhi remains India's bravest PM and MMS the pm who delivered highest growth... Whether you like it or not figures speak
7525,188842,1584795905571852290,2,1,1,"We had 3 PM of Muslims &amp; 1 of Sikh. Nehru, Indira Gandhi &amp; Rajiv Gandhi were all Muslims though they kept their surname as Gandhi. Changing one's surname does not change their religion. MMS was a Sikh PM. I hope PC &amp; Taroor knows this. Just want to divide the country in religion."
7526,188844,1584794910963945473,1,0,1,@ashoswai Who as Indira Gandhi married to? What was his religion? Thus what was Indira &amp; Rajiv's religion?
7527,188845,1584794768122396672,2,0,1,
7528,188848,1584793886656200706,2,1,1,"@maidros78 Indira Gandhi was married to a Muslim
She was refused darshan in tirupathi
We did have a Muslim PM"
7529,188849,1584793660348329984,0,0,1,"As some rejoice #RishiSunak becoming the PM of UK, do celebrate that our India -gave her citizens universal adult franchise &amp; the world the 2nd woman PM, Smt Indira Gandhi, before many western countries. In 2004, India elected Dr. Manmohan Singh a minority born in Pakistan as PM."
7530,188850,1584793521776906240,1,1,1,@one_by_two India already had an Italian PM. She has been the third longest serving prime minister after Jawaharlal Nehru and Indira Gandhi from 2004-2010.
7531,188851,1584792854534057984,1,1,0,@JhaSanjay Technically Indira Gandhi was an minority as she had married someone from minority and was elected to prime minister…touchy isn’t it 😂
7532,188852,1584792696686018561,2,1,1,
7533,188853,1584791812991897601,0,0,0,"@sunandavashisht Indira Gandhi - first female Indian PM in 1966

Margaret Thatcher- first female British PM in 1979

@ShashiTharoor"
7534,188854,1584791659543695360,0,1,1,@one_by_two Was Rajiv Gandhi born in Italy or Mrs. Indira Gandhi was born in Italy?
7535,188855,1584791415863021568,2,1,1,@iKamalVeda Indira Gandhi was Muslim when she sworn in as a prime minister of India as per Indian law / constitution...
7536,188857,1584790360110542850,2,1,0,@rabfaizann @Iamraje78412219 @sarcar_priyanka sickular bullshit. it was added by Indira Gandhi. but India is not secular at all! It IS a Hindu nation. because the government controls almost all Hindu temples. does it control any mosque or church? NO. so India is a Hindu nation. period.
7537,188858,1584789946145320961,0,0,1,"@sunny_hundal Indira Gandhi 17 years PM
Rajiv Gandhi 5 years PM
Sonia Gandhi 10 year super PM
These were the Muslim PM India has had."
7538,188860,1584788814677278720,2,1,1,@ShashiTharoor @RishiSunak Nos.of Muslim PM in india.1. Jawaharlal Nehru 2. Indira Gandhi 3. Rajeev Gandhi 4. V.P. Singh 5. Soniya Gandhi (Manmohan Singh). Indian first PM is Muslim ie Nehru. They all are of Muslim mantality not Hindu.
7539,188861,1584787673713356801,2,1,1,"@laksr_tn Indira Gandhi congress party prevented

Daleet:  Babu Jagjivan ram as PM of India 

Menaka Gandhi published nффd pictures of his son with actress in new Delhi newspapers"
7540,188863,1584785777598136322,2,1,0,"@shadab_chouhan1 @AmanChopra_ Indira Gandhi married to Firoze khan so logically Indira is the muslim PM of India. MMS was the mist minority PM even less than muslims. APJ was Muslim president and Hamid was Muslim VP for 10 years..
Any hindu CM of JK after independence?"
7541,188864,1584785493954134016,1,1,1,"@ShashiTharoor @RishiSunak LOL Why not a Jain PM ?  
We had two Parsi PMs , Sikh PM and a secret Italian PM what more do we want. 
There are other minorities
Indira Gandhi and Rajiv Gandhi were Parsis I think after Indira Gandhi married Feroze Jehangir Ghandy"
7542,188865,1584783613383839745,0,0,1,"@KanchanGupta What majority you are talking about,congress had 404 loksabha seats in 1984 in the aftermath of Indira Gandhi's death what do u say about that?"
7543,188866,1584783255760691202,2,1,1,"@JhaSanjay India already has Indira Gandhi Khan and Rajiv Gandhi Khan as Muslim PM. They were responsbible for Kashmir, operation bluestar and 1984 genocide"
7544,188867,1584782823646691329,2,1,1,"@PS40144590 @_sabanaqvi Indira Gandhi Khan, Rajiv Gadhi Khan were muslim PM"
7545,188869,1584781603989229569,2,1,1,"@imvkaneriya @hdS_29 @MadanKandal3 @t_d_h_nair She was married to Mr. Rajeev Gandhi and Mr. Rajeev was son of Mrs. Indira Gandhi. 

Bhartiya Sanskriti mein Betiyan Sasural mein rehti hai. Aur Manayata ke anusaar Sasural se unki arthi uthati hai. 

Aapke yahan Betiyan Shaadi ke baad Mayake hi rehti hai kya?

Eat some Almonds."
7546,188870,1584780079653326848,0,1,1,@KapilSibal Indira Gandhi  said Garibi Hatowo in 1971. Its still hapenning after 50 years.
7547,188871,1584779884584632320,2,1,1,"@ashoswai Indira Gandhi (wife of a Muslim), Rajiv Gandhi are muslims. Manmohan Singh is from minority (unlike vote bank politics, there are several religions recognized as minority as constitution)"
7548,188872,1584779819166101504,2,1,1,"@ShashiTharoor @RishiSunak Nehru, Indira Gandhi, Rajeev Gandhi are all muslims who have been PM of India and not even done a single good thing for my Hindu country Bharath. In any ways in Bharat there will be only Hindu PM for sure. I dont want a jihadi to br my PM anymore."
7549,188873,1584779363241066496,0,0,1,@PChidambaram_IN Get your facts right. @KamalaHarris is a #Christian a majority in #USA. #India has had more #minority leaders in seats of power than any other country in the world including #IndiraGandhi #RajivGandhi #SoniaGandhi etc. etc.
7550,188875,1584776679775694848,1,1,1,"@sardesairajdeep India has been diverse since ages - Rajiv Gandhi ( Muslim pm), manmohan singh ( sikh) , modi ( dalit , obc) , indira Gandhi ( furst lady pm) - Isn't this diverse? Also read President's name, which is highest constitutional post .."
7551,188876,1584776435360989185,1,1,1,"Desh ki seva karte kuchh vigna santoshiyo nein jan leli , o bhi ek hindustani tha, Indira Gandhi ki desh seva kartein unki Jaan unka bhi murder ek hindustani nein kiya , Rajiv Gandhi ka bhi berahemisein khun kiya Rajiv Gandhi ka sarirka chhinna bhinna chithade hal kardiya vo bhi"
7552,188879,1584775659301515264,1,1,1,"@NAN_DINI_ @sunny_hundal By the way , Indira Gandhi was a Muslim , her husband was some firoze Gandhy"
7553,188880,1584775305511608320,1,1,1,"@ashoswai Manmohan singh- sikh
Indira Gandhi- parsi 
India he ye Bhaijan kisi din Muslim bhi ban jayega !"
7554,191752,1585877193770831872,1,0,1,"@AsianetNewsSN @JurnoAjit @natusuvarna @AsianetNewsSN request you host program on our Ex PM, Nehru ji, Smt. Indira (Firoz) , Rajiv Gandhi roots. We are confused all these people of which origin? Please bring it on Left Right Centre in Mr Ajit"
7555,191753,1585877191849824256,0,0,1,@Live_Hindustan Gandhi ji
7556,191771,1585876635949363200,0,0,1,"@Profdilipmandal Waise hi Jaise Gandhi Nehru Ambedkar bach gaye…. Warna bhagat Singh, bose, Azad ka sabne haal dekha hai"
7557,191775,1585876564381532161,2,1,1,
7558,191778,1585876499160535040,0,0,1,"@drshamamohd Shama, you are exactly how the enemies of the country think.

Wasn't Nehru against the south Indians because he let Delhi be the capital of India? 

Did not Rahul Gandhi run to waynad because he wanted to take revenge on Amethi?"
7559,191803,1585875424977879040,0,0,1,"@JhaSanjay UPI ko to nehru ji ne launch Kiya tha.
Express way bhi nehru/Indira kaal mein Bane.
Article 370 to Rahul Gandhi ne hatwaaya. 😂😂😂"
7560,191904,1585870895947853824,1,0,1,"great Patriot, even greater than Gandhi and Nehru. Like Netaji Subhas Bose, Modiji is working day and night to build our nation in every direction, like
"" Make In India"" projects. Shame on our all opposition parties, specifically Mamta, Sonia &amp; Kejriwal."
7561,191922,1585870117870907392,2,1,1,@drshamamohd Nehru was a biggest scam happened with Bharat/India and forced upon us by Gandhi.
7562,191932,1585869658271293442,0,0,1,@Live_Hindustan Mahatma Gandhi ji ki
7563,191939,1585869234793779201,0,0,0,
7564,191967,1585867761179578368,0,0,0,"@ManishTewari @ArvindKejriwal I think after Gandhi , it has to be Nehru.  Ambedkar , Sardar etc would come only after him."
7565,191974,1585867606426550273,0,0,1,"@SudhanshuTrived Islamic phobia and Nehru, Gandhi phobia से कब बाहर आओगे। कभी तो ढंग की बात करो। ४० महीनों में क्या कर लिया? और बिगाड़ दिया।"
7566,191989,1585867091319455747,1,1,0,"@ramgurgaon @Jairam_Ramesh @prettypadmaja @sardesairajdeep @ShashiTharoor @INCIndia @AmitShah @nsitharaman @DrSJaishankar Not that the slave doesn’t know it. It has become an addiction of these sycophants to keep deifying Nehru Gandhi family. And they wanted to ram the same habit down our throats through their propagandist text book, typical commie style!"
7567,191998,1585866462933065728,0,0,1,@drajoykumar What is wrong in that? At least they were not corrupt like Congress leaders and Nehru-Gandhi family who names every assets in India in their names. They awarded Bharat Ratna to themselves.
7568,192055,1585864068984102912,1,0,1,
7569,192102,1585861625738731520,0,0,0,
7570,192103,1585861612493504512,1,0,1,
7571,192129,1585860542295855104,2,0,0,"@drshamamohd Nehru was a self serving, British loving, bowing and a selected PM who became PM because of Gandhi. No patriotic would let a Union Jack Flag furl during India's Independence day so as to not offend British sentiments. Learn the true history of your land first and then tweet."
7572,192167,1585858809507250176,2,1,0,"@dutt_indiafirst @amitmalviya It is written fact. Forget WhatsApp , 1947 there was No WhatsApp &amp; Historians never used WhatsApp. Being Muslim Nehru always favoured his cousin Sheikh Abdullah &amp; Jinnah at time of Bifurcation which happened with the consent of Gandhi who should have been killed in 1942 itself."
7573,192196,1585857343241084930,0,0,1,"@Akhlesh06776135 Indian Passport me Ashok chinha ke saath jisko chahiye unhe Govt ko  extra fees deke Gandhi , Nehru , Kejriwal , Lalu , Mamata , Rahul , Priyanka , Anna Hazard , Akhilesh , Mayawati , Owaisi  Jisko marzi Tasbeer chhapne do .

Rewadiwal jaise ki hawa nikal jayegi ."
7574,192222,1585856127060746240,0,0,1,@Live_Hindustan Gandhi ji ki
7575,192224,1585856096002244608,0,1,1,"@khanthefatima @thewire_in Wire story of Jan 2022 saying BJP uses Tek Fog to target opponents has been pulled down

-- Rahul Gandhi tweeted Wire's accusation

-- Editors Guild asked for Supreme Court probe

-- Bloomberg &amp; Washington Post quoted this accusation

Can all this misinformation be corrected now?"
7576,192347,1585850884365627392,1,1,1,"@krishnadsd1966 @SowdhaMani7 அடுத்த பிரதமர் Rahul Gandhi தான்..
அடித்து சொல்லும் பன்னாட்டு கருத்து கணிப்பு
360 seats confirm....
Congress கூட்டணி அரசு அமையும் 💥💥💥"
7577,192348,1585850814517559298,0,0,1,@Live_Hindustan Gandhiji he thik hai. Gandhi se koyee mahan atma koyee paida hogi tab vichar hoga. Bematalab ki bate karana thik nahi hai
7578,192349,1585850779231211521,0,0,0,@BJP4India Nehru was right hand man of Gandhi. He couldn't have done anything without blessings of Gandhi. Both orchestrated long drawn plan (Jinnah was a catalyst) to divide country and appoint Jawahar as first PM of Independent India. BJP has no guts to speak anything against MK Gandhi.
7579,192350,1585850747924623360,0,0,1,@TheRealSnehaa Rahul Gandhi ji KO 🙏🏻🙏🏻
7580,192353,1585850657424101377,1,1,1,"@AAPEyes @OhSakshiSakshi Of course evangelical Christians don’t like modi, they’d prefer someone Christian like Rahul Gandhi"
7581,192355,1585850490075480064,1,0,1,"@PandaBhai88 Satyendra Jain ko kuchh dino ke liye bahar nikal ke Gujrat me ghumao , Rahul Gandhi , Laloo , Soniaji bhi to ghum rahi hai .😀"
7582,192356,1585850470819852289,1,1,1,@Ikangana_In हिटलर ?
7583,192358,1585850335255416837,1,1,1,"@a_srinidhi @hpnadig @nivedithapanda1 It is available in gandhi bazar, jayanagara market, malleshwara, etc everywhere. We typically use ಮಾವಿನ ಶುಂಠಿ mainly in ಉಪ್ಪಿನಕಾಯಿ afaik."
7584,192360,1585850271778820096,0,0,0,"@amnesty These calls “Vandalism” not “protest”. You can protest without riot or vandalism and still achieve prime success. See Gandhi’s peaceful protest or in the recent days, the Farmer protest in northern India."
7585,192363,1585850001783390208,0,0,1,"@beingarun28 Prime Minister, GANDHI, घराण कभी खुर्ची का पीछे नाही भागे है, ना कभी भगेगा. 
देश के जनता RAHULJI को ऊस खुर्ची पे बिटा देंगे.
Jai hind.
Next PM of the INDIA 🇮🇳
RAHUL GANDHI. 🌹🙏"
7586,192364,1585849948473786368,1,0,0,@harshmadhusudan Gandhi on currency is unwittingly ironic.
7587,192366,1585849822162001922,0,1,1,
7588,192367,1585849751529889792,0,0,1,Virtual reality 😇
7589,192369,1585849609053962245,2,1,0,@harsi_gandhi either that’s a girl who’s never had any outside interaction or a very gay man
7590,192370,1585849596676558848,0,1,1,
7591,192372,1585849502266597376,0,0,0,@dudeitsokay Will only believe if you stop brushing
7592,192373,1585849343923621889,0,0,0,@Bkrs_Rakshith India need well educated PM. @Bkrs_Rakshith sir.
7593,192375,1585849195512336389,0,0,1,"@vinodkumar1288 🙏🙏🙏🙏🙏🙏
millennium of the best video 
dhanya ho aap jo aapne ye video share Kiya 🙏🙏🙏🙏🙏
dhanyawad aapka"
7594,192376,1585849164323205120,1,0,0,@dudeitsokay The is so generic how would I know it’s for me
7595,192379,1585849086145888257,2,1,1,"@TheLallantop @ArvindKejriwal Kyo ji' Gandhi ji ne tera baap maara h kya bhdwe;maderchod rndwe ;bsdk! 
India me asaanti phelana chahta h"
7596,192380,1585848955916537857,1,1,1,"@Live_Hindustan Laxmi,Ganesh &amp; Mahatma gandhi ji ka"
7597,192381,1585848953756864512,0,0,1,"@Kareena_Kpn1 Rahul Gandhi jindabad,Jay congress"
7598,192383,1585848899738091521,0,0,0,"QUOTES TO GIVE YOU STRENGTH : ""When I despair, I remember that all through history the way of truth and love have always won. There have been tyrants and murderers, and for a time, they can seem invincible, but in the end, they always fall. Think of it – always."" - Mahatma Gandhi"
7599,192384,1585848847070547969,0,0,1,@RahulGandhi RAHUL GANDHI JINDABAD. CONGRESS PARTY JINDABAD
7600,192385,1.59E+18,0,0,1,
7601,192387,1585848784101195783,0,0,0,You must be the change you want to see in the world.- Mahatma Gandhi #leadership
7602,192389,1585848673485099008,1,1,1,@Live_Hindustan Apna photo dekhna chahta hoon kyonki sbhi apne ke chkkar me lge phle Gandhi jaisa ban dikhao
7603,192392,1585848617247834112,0,0,1,JIN singing in English……*dead* #TheAstronaut is that chris martin singing background vocals??? *dead* @coldplay @BTS_twt @bts_bighit @sillypak @TheJose8A
7604,192394,1585848589980700674,0,1,1,
7605,192395,1585848583064293376,0,0,1,@dudeitsokay Now kya hoga
7606,192397,1585848532312915968,0,0,1,
7607,192400,1585848443100332033,1,1,1,@KyunKyaKaisai @elonmusk Bhai ye ek tarah se Paise wala Subrahmanyam Swami hai. Kisi bhi taraf ja sakta hai 🤣🤣
7608,192401,1585848424246542336,0,0,1,"@RAJU_GURJAR_047 @Devi_lal_Barmer @QamarAnchor Samrat vikramaditya, Samrat Ashok , Chola rajas , Mahrana pratap , mata ahilya , rani lakshmibai , sardar patel , veer savarkar, magal Pandey , atal bihari, ambedkar etc sabk note me chhapo har sal ki alag series ho ya gandhi ko bhi hta diya jae kisi bhi neta ki tasveer na ho"
7609,192402,1585848347134656512,2,1,1,
7610,192404,1585848243727974400,0,0,0,"@shaandelhite This is the victory Mahatma Gandhi spoke about- ""First they ignore you, then they laugh at you, then they fight you, then you win."""
7611,192405,1585848228603629568,1,1,1,
7612,192406,1585848138065379329,0,1,0,
7613,192408,1585848026878595072,0,0,1,@Live_Hindustan Gandhi ji ki Jay Hind Jay Bharat
7614,192409,1585848014182051841,1,1,1,"Desh ki media kisi bykti bishes ki mhima mndl ka gud gan  krne ko samachar Desh ko btka  rha  hai our Rahul Gandhi Gandhi ka bhart jodo yatra in ghtiya media kae liye koi samachar nhi hai  ajj tkk news channels  kewal aik bykti bykti ko samachar bna rha hai bhart jodo koi 
Nhi"
7615,192411,1585847953972809728,1,1,1,"@sunitarora @svaradarajan Anyways against any person or God on currency notes, even did not like MKG making the place.
Hope this congi piddi have shared modified formula where replacing some constant/variable with G which stands for GANDHI brand name !!!
@KanchanGupta @ShivAroor @TweetAbhishekA"
7616,192414,1585847931466354688,1,1,1,
7617,192416,1585847819168264192,0,1,1,@Dhimahi11 Haan kafi ache hote hai
7618,192419,1585847780438069248,1,0,1,"@drshamamohd Con_gress spread that fake news and patriotic indians believed that🙏that was the downward turning point for India. Anyway, we also believe that Rahul Gandhi is graduate and postgraduate from Oxford, Cambridge, MIT, IIT, IIM...and yes we know Modi,s education and his abilities."
7619,192420,1585847767351451649,1,1,0,"Do remember Ukraine and Myanmar peoples ' tears  

The enemy looks down on you,  laughs at you,  tramples you.  But you win. 
    Gandhi"
7620,192422,1585847618563108866,1,0,1,"@elonmusk Elon bhai Dil ke bahut achhe insaan hain, kabhi kabhi gussa kar jaate hain bas, gusse mein Parag ko nikaal diya, lekin khud baahar tak drop karne aaye. Elon bhai parody walon ko Twitter se nahi nikalenge, ye Elon bhai ki Duniya hai, hum sirf isme jee rahe hain. 🙏🙏🙏"
7621,192423,1585847582483677184,0,0,1,"@anjitagsteam @anjisalvacion “Live as if you were to die tomorrow. Learn as if you were to live forever.” — Mahatma Gandhi

Anji Salvacion
#AnjiSalvacion ||@anjisalvacion"
7622,192424,1585847551370362882,0,0,0,@IamKunalRay so cute
7623,192425,1585847482444959745,2,1,1,"@amar1301 @AnumaVidisha rahul gandhi ke ac ka audit karna padega
bahot sare bangladeshi, aru pakistani bhare pade hai"
7624,192426,1585847464636006400,2,1,0,"@RahulGandhi Congress is not a political party.. It is a INC Pvt. Ltd. made by royal Gandhi family for loot people and build new scams.. @RahulGandhi @INCIndia @INCMaharashtra 

@BJP4India @BJP4Maharashtra"
7625,192427,1585847423036891137,0,0,1,@SatyaranjanBith @otvkhabar For Rahul Gandhi is fit.
7626,192428,1585847360542105600,0,0,1,@paneerchillli Baat to sahi hai
7627,192429,1585847358247489536,0,0,0,@Velvetyvirgo This is my 20 th house.
7628,192430,1585847243172564992,2,1,0,@AhadReh74509695 @Zarasdusra @EssKay67357853 @Khurram_zakir Had this pedo Baldy been my forefather then I would be sitting in the US or the UK in some luxurious  manson. must be yours since the pic triggered you.
7629,192431,1585847227464896512,2,1,1,"@AudaciousQuest_ Only contender for kejriwal is Rahul Gandhi.
He is biggest disaster than anybody and everybody."
7630,192436,1585846854851653632,0,0,1,@Live_Hindustan Gandhi ji ka hi photo Rahna chahiye.
7631,192437,1585846820127010816,1,1,1,
7632,192438,1585846815240642560,0,0,0,@The_Guild_Art sounding interesting
7633,192439,1585846753504686080,0,1,1,@RahulGandhi Jay Ho congress Bhai Rahul Gandhi jindabad
7634,192441,1585846615423610880,2,1,1,@mkatju bhagwan ko pairon mei maat rooloo gandhi ka to koi chakkar nhi
7635,192443,1585846443847417857,0,0,1,"An eye for an eye only ends up making the whole world blind.
Mahatma Gandhi
#PeaceDay #RobotsForPeace #PeaceHack"
7636,192444,1585846364097110017,1,0,1,"@yu_myeon Same...when he was reading about Australia this was the video which came to my mind ..I had even told my father ""see he is the only one who just didn't finish telling about india only by curry and gandhi"""
7637,192445,1585846328810037248,1,1,0,"@Modicular @SoniUpadhyaya fired , but she will going out with millions from the vested stocks"
7638,192446,1585846316579508224,1,0,1,@ANI Elon Musk ne abhi attendance muster pe sign bhi nahi kiye honge aur uske pehle hee tum logon ka nautanki chalu ho gaya.
7639,192447,1585846305053474821,2,1,1,
7640,192448,1585846276016721920,2,1,1,
7641,192450,1585846141723164674,2,1,1,"@girirajsinghbjp 🤣🤣🤣
इन अनपढ़ों ने खेला खेल कर देश को भी सर्कस बना दिया
कोई बाबू PA से टाइप करवा लेते😂
गज़ब बेज़्ज़ती हैं"
7642,192453,1585845806862860289,0,0,1,@RahulGandhi Great Rahul Gandhi ji
7643,192454,1585845755658371073,2,1,0,@ProfMKay He is pronouncing MKG as Gandhi without emphasising that extra A!! When pronouncing Gandhi you must add that extra A otherwise the meaning in Hindi is different!! Mohammad Gandhi w/o emphasis on that extra A!!
7644,192457,1585845612586577921,2,1,1,"@rohini_sgh Kejriwal playing 4d chess with Noida news media and sanghis, and we have small minded liberals taking aim at Kejriwal's IIT degree.

They deserve the good intentioned but politically inept Rahul Gandhi"
7645,192458,1585845599832014854,0,1,1,"When #Gandhi went to #SouthAfrica he treated the blacks poorly…today a South African kicked out #ParagAgrawal Indian national hero!

#Twitter #ELONMUSK #IndianOfTheYear #India
#cricketlive"
7646,192460,1585845569830146048,1,1,1,@girikaalan @OpIndia_com @TamilTheHindu @dinamalarweb ஹிண்டு க்ரூப் எவ்ளோ பெரிய ஊடக நிறுவனம். வேற பத்திரிக்கை செய்தியை இப்படி எடுத்து போடுவாங்களா? ஏன் ஓப் இந்தியா செய்தியை எடுத்து போடறங்க? இந்த டேட்டாவை இவங்களால எடுக்க முடியாதா? பிஜேபிக்கு எதிரா எழுதறதை இப்படி எடுத்து போட்டிருக்காங்களா?
7647,192461,1585845564868296704,1,0,1,@_FaridKhan IS THIS THE RETURN OF MATCH FIXING IN PAK CRICKET ??? #justasking
7648,192462,1585845553182953472,0,0,1,"@pnm_pndt Gandhi,"
7649,192465,1585845434731630592,2,1,1,@Pankaj___Sharma @aniljaindoghat @aniljaindoghat कुछ समझ मै आया ?  अभी घर की टीवी से बाहर निकलकर कर देखो। कश्मीर पंडीत भी मारे जा रहे है।
7650,192467,1585845388648452096,2,1,1,
7651,192470,1585845303256629248,1,1,1,@elonmusk Elon-e-Jung ho gaya
7652,192471,1585845267576033280,1,0,0,"@amitmalviya In our Hindu religion, its biggest sin to malign departed souls of ancestors. Cant understand why BJP is always calling Nehru, Gandhi for shelter? Would have been better for democracy if all political parties talk of their own regimes."
7653,192472,1585845207194832899,2,1,1,
7654,192473,1585845189310320640,0,1,1,@Saurabh_LT Ki Rahul Gandhi agal pm banega
7655,192474,1585845153901645824,0,0,0,@bobafettfanclub @TomTaylorMade I’ll always have love for your Star Wars work. It’s how I discovered you! I have all of your Star Wars stuff! @TomTaylorMade
7656,192475,1585845140215967747,1,0,1,Rahul Gandhi had said Rafael Contract was not given to HAL. Now if he can see the speed by which HAL is producing LCAs and LCHs he won't believe. @RahulGandhi
7657,192477,1585845110193156097,0,0,1,@Live_Hindustan Gandhi jee ka
7658,192478,1585844890247712769,0,0,1,@jayantgajria @Reuters @madversity Dhaka deke nikala
7659,192479,1585844875672551425,0,0,0,"You may never know what results come of your actions, but if you do nothing, there will be no results. - Gandhi #quote"
7660,192480,1585844862716243970,0,0,1,@BarkhaS7691560 Rahul Gandhi✋🏻
7661,192482,1585844797683761154,0,0,1,Killstreaks is finally here😭😭😭
7662,192484,1585844722962092032,0,0,1,"@sidhant @alphaideas If he has so much respect for india, why doesn't he follow Gandhi's  preaching and stop the war?

#NoWar
#Peace"
7663,192485,1585844687310422017,1,0,1,@ABCD_12345321 Jo gandhi ko maare wahi godse
7664,192486,1585844635527966720,1,1,1,@DeepaTwitz அதான் உண்மை. ☺
7665,192488,1585844520792444931,0,0,1,@SVTMumbai Jay Ho Shri Siddhivinayak Bhagwan ki 🌹💐🙏
7666,192489,1585844478325460992,2,0,0,@The_Mooknayak @ManishTewari Dr. Ambedkar's picture on the both sides of Indian Note. Mr. Gandhi does not deserve to be on Note.
7667,192490,1585844421807206401,1,0,1,"@drshamamohd He depended on Gandhi for support.. was defeated by Patel, Bose and others in internal elections .. till today the Gandhi name is used for personal gain .. even when Gandhi has nothing to do with them anymore"
7668,192492,1585844415880626176,1,0,1,
7669,192493,1585844403683282944,1,0,1,"@Arasu2021 The curse won't effect modi ji if she stands beside him, the curse only strikes on her friends like Rahul gandhi 🤣🤣🤣"
7670,192494,1585844271827279872,1,0,1,"@AMIT_GUJJU 😂😂
Jab ruling party gandhi ka zikr kare

To “gandhi ne partition karaya”
“Nathuram godse nahi sahi kiya”

Jab opposition zikr karey

Hawww tauba tauba gandhi ji ka apmaan kar diya 

Gandhi ji to bhagwaan they

😂😂
Abey hypocrisy ki bhi seema hoti hai"
7671,192495,1585844245323141121,1,0,1,@khan_saif124 Aaj tere ko Gandhi Abdul Kalam Baba Ambedkar Bhagat Singh ki yad a rahi hai kyunki Teri film chalni band ho gai hai.
